distance,angle
1.499644155413829560e-01,0.000000000000000000e+00
1.445915960544446877e-01,8.000000000000000444e-01
1.459402345593068806e-01,1.600000000000000089e+00
1.431335228232910040e-01,2.400000000000000355e+00
1.378799602566878058e-01,3.200000000000000178e+00
1.384115380402290985e-01,4.000000000000000000e+00
1.357463461458253695e-01,4.800000000000000711e+00
1.384759085058625272e-01,5.600000000000000533e+00
1.368289077169350665e-01,6.400000000000000355e+00
1.340816244816009084e-01,7.200000000000000178e+00
1.301603238818092034e-01,8.000000000000000000e+00
1.358253436314506013e-01,8.800000000000000711e+00
1.268690154630276734e-01,9.600000000000001421e+00
1.298407654492395036e-01,1.040000000000000036e+01
1.287469411457060620e-01,1.120000000000000107e+01
1.300938725583271338e-01,1.200000000000000000e+01
1.232773066150661401e-01,1.280000000000000071e+01
1.285770958489643179e-01,1.360000000000000142e+01
1.268826619899252606e-01,1.440000000000000036e+01
1.290213744822871766e-01,1.520000000000000107e+01
1.260728432911630559e-01,1.600000000000000000e+01
1.227611496100211724e-01,1.680000000000000071e+01
1.234282855476057233e-01,1.760000000000000142e+01
1.234019096587124220e-01,1.840000000000000213e+01
1.229724261689864179e-01,1.920000000000000284e+01
1.282373967362391842e-01,2.000000000000000000e+01
1.211055923290072361e-01,2.080000000000000071e+01
1.192842036770440789e-01,2.160000000000000142e+01
1.249609906122405301e-01,2.240000000000000213e+01
1.241624858098333145e-01,2.320000000000000284e+01
1.196864294600389900e-01,2.400000000000000000e+01
1.209650071302661445e-01,2.480000000000000071e+01
1.176536392773542411e-01,2.560000000000000142e+01
1.179984762902505646e-01,2.640000000000000213e+01
1.144731408773594916e-01,2.720000000000000284e+01
1.175269619407748461e-01,2.800000000000000000e+01
1.187191855954518177e-01,2.880000000000000071e+01
1.198022046968920257e-01,2.960000000000000142e+01
1.169446788741859561e-01,3.040000000000000213e+01
1.133202915991733672e-01,3.120000000000000284e+01
1.222634636047619933e-01,3.200000000000000000e+01
1.158380607011964269e-01,3.280000000000000426e+01
1.217035405883138965e-01,3.360000000000000142e+01
1.141543670459036625e-01,3.439999999999999858e+01
1.174479760074220724e-01,3.520000000000000284e+01
1.179827065209860526e-01,3.600000000000000000e+01
1.146335302910354986e-01,3.680000000000000426e+01
1.165159989555596826e-01,3.760000000000000142e+01
1.166846241610518253e-01,3.840000000000000568e+01
1.187208428350230854e-01,3.920000000000000284e+01
1.190967093901150881e-01,4.000000000000000000e+01
1.160288130602410706e-01,4.080000000000000426e+01
1.195510336701645221e-01,4.160000000000000142e+01
1.168437067673503416e-01,4.240000000000000568e+01
1.192641653034713922e-01,4.320000000000000284e+01
1.162449095413434635e-01,4.400000000000000000e+01
1.193198405003554896e-01,4.480000000000000426e+01
1.158117489777305970e-01,4.560000000000000142e+01
