distance,angle
1.515044232377465327e+00,0.000000000000000000e+00
1.535048260147469090e+00,8.000000000000000444e-01
1.555594122197805351e+00,1.600000000000000089e+00
1.549652868279846940e+00,2.400000000000000355e+00
1.582085838114921428e+00,3.200000000000000178e+00
1.542459838075140421e+00,4.000000000000000000e+00
1.624398321352545471e+00,4.800000000000000711e+00
1.679949637486878755e+00,5.600000000000000533e+00
1.684283207998698462e+00,6.400000000000000355e+00
1.665562057857957301e+00,7.200000000000000178e+00
1.710102461651142214e+00,8.000000000000000000e+00
1.831415477394399804e+00,8.800000000000000711e+00
1.779200846154525895e+00,9.600000000000001421e+00
1.784972145161281443e+00,1.040000000000000036e+01
1.885531659559460227e+00,1.120000000000000107e+01
1.926413948971560597e+00,1.200000000000000000e+01
1.959326879429532875e+00,1.280000000000000071e+01
1.995592761343209620e+00,1.360000000000000142e+01
2.083673462696011391e+00,1.440000000000000036e+01
2.168210628897413450e+00,1.520000000000000107e+01
2.433913304532639987e+00,1.600000000000000000e+01
6.355602873038157519e+00,1.680000000000000071e+01
6.255392123292192075e+00,1.760000000000000142e+01
6.088584175111042995e+00,1.840000000000000213e+01
6.601977282091088917e+00,1.920000000000000284e+01
6.323559881540658623e+00,2.000000000000000000e+01
6.398541872329550628e+00,2.080000000000000071e+01
6.688911534263735525e+00,2.160000000000000142e+01
6.403912268217051285e+00,2.240000000000000213e+01
6.362111580379194997e+00,2.320000000000000284e+01
6.153332751126515454e+00,2.400000000000000000e+01
5.832281841648072174e+00,2.480000000000000071e+01
5.867202963986747122e+00,2.560000000000000142e+01
5.742008132956574862e+00,2.640000000000000213e+01
5.516575846644104608e+00,2.720000000000000284e+01
5.395014729722751312e+00,2.800000000000000000e+01
5.172629860357121245e+00,2.880000000000000071e+01
5.211468921172884627e+00,2.960000000000000142e+01
4.843113281206917975e+00,3.040000000000000213e+01
4.950793385529995483e+00,3.120000000000000284e+01
4.625646746024203004e+00,3.200000000000000000e+01
4.726392117680755511e+00,3.280000000000000426e+01
4.571529055668205110e+00,3.360000000000000142e+01
4.498403234741238599e+00,3.439999999999999858e+01
4.462077198494725394e+00,3.520000000000000284e+01
4.277570148155506402e+00,3.600000000000000000e+01
4.156972548403954804e+00,3.680000000000000426e+01
4.051992481309431682e+00,3.760000000000000142e+01
4.071054006918916279e+00,3.840000000000000568e+01
4.122500785482836605e+00,3.920000000000000284e+01
4.009799238848747116e+00,4.000000000000000000e+01
3.849328774674752207e+00,4.080000000000000426e+01
3.650506460180457324e+00,4.160000000000000142e+01
3.674482211350732275e+00,4.240000000000000568e+01
3.641266977255905868e+00,4.320000000000000284e+01
3.625785686470247349e+00,4.400000000000000000e+01
3.582486177467576027e+00,4.480000000000000426e+01
3.628168314129172956e+00,4.560000000000000142e+01
3.471184754662618666e+00,4.640000000000000568e+01
3.349112821106658977e+00,4.720000000000000284e+01
3.443424814190593430e+00,4.800000000000000000e+01
3.333321453677907886e+00,4.880000000000000426e+01
3.231214751672081054e+00,4.960000000000000142e+01
3.299179550966970798e+00,5.040000000000000568e+01
3.185664711788657399e+00,5.120000000000000284e+01
3.102246782476961506e+00,5.200000000000000000e+01
3.209058451409004586e+00,5.280000000000000426e+01
3.167237254914608613e+00,5.360000000000000142e+01
3.071191198358828256e+00,5.440000000000000568e+01
3.055819648670078159e+00,5.520000000000000284e+01
3.055511325545271717e+00,5.600000000000000000e+01
2.900186659401808864e+00,5.680000000000000426e+01
2.872857400446197307e+00,5.760000000000000142e+01
2.968208591795562068e+00,5.840000000000000568e+01
2.999943223756603050e+00,5.920000000000000284e+01
2.906112164186120950e+00,6.000000000000000000e+01
3.085520976205460730e+00,6.080000000000000426e+01
2.824328514549488744e+00,6.160000000000000142e+01
2.930900453261598759e+00,6.240000000000000568e+01
2.835324191113277603e+00,6.320000000000000284e+01
2.909897556202009739e+00,6.400000000000000000e+01
2.829965067240153953e+00,6.479999999999999716e+01
2.811977532550107295e+00,6.560000000000000853e+01
2.766903964548306227e+00,6.640000000000000568e+01
2.766488951137489494e+00,6.720000000000000284e+01
2.722491345412038743e+00,6.800000000000000000e+01
2.724021219271704819e+00,6.879999999999999716e+01
2.610281419909095568e+00,6.960000000000000853e+01
2.637366983736437742e+00,7.040000000000000568e+01
2.663543314499515979e+00,7.120000000000000284e+01
2.657452904706271823e+00,7.200000000000000000e+01
2.656806770382671878e+00,7.279999999999999716e+01
2.560154640225372091e+00,7.360000000000000853e+01
2.654267282486463486e+00,7.440000000000000568e+01
2.645411633432350307e+00,7.520000000000000284e+01
2.810849069915417164e+00,7.600000000000000000e+01
2.510860216307593706e+00,7.680000000000001137e+01
2.586948150644368560e+00,7.760000000000000853e+01
2.644754690120883378e+00,7.840000000000000568e+01
2.633885446828691634e+00,7.920000000000000284e+01
2.554733454866016107e+00,8.000000000000000000e+01
2.571520946448667466e+00,8.080000000000001137e+01
2.529097377426738902e+00,8.160000000000000853e+01
2.534091305773810809e+00,8.240000000000000568e+01
2.471155768175971712e+00,8.320000000000000284e+01
2.551851565968432212e+00,8.400000000000000000e+01
2.480081650129475346e+00,8.480000000000001137e+01
2.558177845456197641e+00,8.560000000000000853e+01
2.490145447142692703e+00,8.640000000000000568e+01
2.477462119140775965e+00,8.720000000000000284e+01
2.443812622395072687e+00,8.800000000000000000e+01
2.555403569933018204e+00,8.880000000000001137e+01
2.555262754599475716e+00,8.960000000000000853e+01
2.561354343890429153e+00,9.040000000000000568e+01
2.557446078325432914e+00,9.120000000000000284e+01
2.482165833046042103e+00,9.200000000000000000e+01
2.515740563285312703e+00,9.280000000000001137e+01
2.549591666131899359e+00,9.360000000000000853e+01
2.391790694614668755e+00,9.440000000000000568e+01
2.497845266134615549e+00,9.520000000000000284e+01
2.557511352239975277e+00,9.600000000000000000e+01
2.607894006059289893e+00,9.680000000000001137e+01
2.500839802932750988e+00,9.760000000000000853e+01
2.565390768607986427e+00,9.840000000000000568e+01
2.555572647175562206e+00,9.920000000000000284e+01
2.596632493288275612e+00,1.000000000000000000e+02
