distance,angle
1.536883403403189741e-01,0.000000000000000000e+00
1.551674402151214938e-01,8.000000000000000444e-01
1.542168798496139359e-01,1.600000000000000089e+00
1.559032895570561239e-01,2.400000000000000355e+00
1.459035042124531278e-01,3.200000000000000178e+00
1.433122460922454100e-01,4.000000000000000000e+00
1.462440348348234831e-01,4.800000000000000711e+00
1.376773236520737465e-01,5.600000000000000533e+00
1.396837663065176038e-01,6.400000000000000355e+00
1.385242124096273952e-01,7.200000000000000178e+00
1.361748828842721248e-01,8.000000000000000000e+00
1.340827370168119204e-01,8.800000000000000711e+00
1.302701319139929204e-01,9.600000000000001421e+00
1.318005310070105296e-01,1.040000000000000036e+01
1.277268445431057331e-01,1.120000000000000107e+01
1.288548817884347664e-01,1.200000000000000000e+01
1.298528792404838594e-01,1.280000000000000071e+01
1.282957847913996363e-01,1.360000000000000142e+01
1.259900212741973946e-01,1.440000000000000036e+01
1.218541669695308027e-01,1.520000000000000107e+01
1.225788921376557705e-01,1.600000000000000000e+01
1.223104650528131915e-01,1.680000000000000071e+01
1.223829859822002236e-01,1.760000000000000142e+01
1.203672035188287637e-01,1.840000000000000213e+01
1.193880125297358402e-01,1.920000000000000284e+01
1.215667985609724250e-01,2.000000000000000000e+01
1.214389576402026133e-01,2.080000000000000071e+01
1.176041384852672678e-01,2.160000000000000142e+01
1.172033109921758881e-01,2.240000000000000213e+01
1.156979510560687957e-01,2.320000000000000284e+01
1.126573482259277531e-01,2.400000000000000000e+01
1.161657633829667191e-01,2.480000000000000071e+01
1.150522067962937295e-01,2.560000000000000142e+01
1.128896533343905911e-01,2.640000000000000213e+01
1.112419297010780184e-01,2.720000000000000284e+01
1.120895594256427485e-01,2.800000000000000000e+01
1.081945754989976222e-01,2.880000000000000071e+01
1.150157151241431863e-01,2.960000000000000142e+01
1.090105764583495646e-01,3.040000000000000213e+01
1.108867535174852675e-01,3.120000000000000284e+01
1.117258856224170038e-01,3.200000000000000000e+01
1.097438035161703990e-01,3.280000000000000426e+01
1.121905950125642454e-01,3.360000000000000142e+01
1.121721064862091222e-01,3.439999999999999858e+01
1.096364499716556556e-01,3.520000000000000284e+01
1.087912881325843323e-01,3.600000000000000000e+01
1.072702398739825980e-01,3.680000000000000426e+01
1.084830251323966738e-01,3.760000000000000142e+01
1.073173470735513391e-01,3.840000000000000568e+01
1.057014581718997287e-01,3.920000000000000284e+01
1.097126728783782840e-01,4.000000000000000000e+01
1.098248386374780367e-01,4.080000000000000426e+01
1.088624722693407459e-01,4.160000000000000142e+01
1.047049323099709939e-01,4.240000000000000568e+01
1.109446052546328998e-01,4.320000000000000284e+01
1.090901292651262899e-01,4.400000000000000000e+01
1.044828713528043879e-01,4.480000000000000426e+01
1.101770239738781160e-01,4.560000000000000142e+01
1.085026085000058982e-01,4.640000000000000568e+01
1.071691627128471130e-01,4.720000000000000284e+01
1.047587148147718777e-01,4.800000000000000000e+01
1.050791182614331659e-01,4.880000000000000426e+01
1.089122090192381070e-01,4.960000000000000142e+01
1.109423228028158098e-01,5.040000000000000568e+01
1.096504502110684925e-01,5.120000000000000284e+01
1.108046015778282323e-01,5.200000000000000000e+01
1.077071626176023811e-01,5.280000000000000426e+01
1.099287886187118729e-01,5.360000000000000142e+01
1.090455381492864972e-01,5.440000000000000568e+01
1.150751379453319040e-01,5.520000000000000284e+01
1.079217054430015171e-01,5.600000000000000000e+01
1.145352654963443240e-01,5.680000000000000426e+01
1.092878929807417493e-01,5.760000000000000142e+01
1.134530132850554290e-01,5.840000000000000568e+01
1.123414714552791877e-01,5.920000000000000284e+01
1.145513082464241911e-01,6.000000000000000000e+01
1.154783425467114516e-01,6.080000000000000426e+01
1.153722125313591668e-01,6.160000000000000142e+01
1.157854934474855935e-01,6.240000000000000568e+01
1.163648804757587141e-01,6.320000000000000284e+01
1.137905863618017543e-01,6.400000000000000000e+01
1.161672113441317156e-01,6.479999999999999716e+01
1.143628801289486296e-01,6.560000000000000853e+01
1.162889751717511300e-01,6.640000000000000568e+01
1.175000136597184192e-01,6.720000000000000284e+01
1.240694917598674785e-01,6.800000000000000000e+01
1.190480018963824549e-01,6.879999999999999716e+01
1.215746542905317973e-01,6.960000000000000853e+01
1.193094630740647311e-01,7.040000000000000568e+01
1.219055402858275350e-01,7.120000000000000284e+01
1.240053177351694291e-01,7.200000000000000000e+01
1.209081636762274481e-01,7.279999999999999716e+01
1.249125160937455542e-01,7.360000000000000853e+01
1.258612997802678601e-01,7.440000000000000568e+01
1.205846422566654030e-01,7.520000000000000284e+01
1.281306964375979740e-01,7.600000000000000000e+01
1.288771706798983174e-01,7.680000000000001137e+01
1.348639843797359572e-01,7.760000000000000853e+01
1.293888223935516224e-01,7.840000000000000568e+01
1.335486166165203714e-01,7.920000000000000284e+01
1.344352085437911237e-01,8.000000000000000000e+01
1.337345994984875941e-01,8.080000000000001137e+01
1.370292704318175903e-01,8.160000000000000853e+01
1.346881261842118593e-01,8.240000000000000568e+01
1.427046937878439503e-01,8.320000000000000284e+01
1.510776523707360874e-01,8.400000000000000000e+01
1.498629870937853159e-01,8.480000000000001137e+01
1.496549281335725901e-01,8.560000000000000853e+01
1.466540381763533629e-01,8.640000000000000568e+01
1.525156820264065294e-01,8.720000000000000284e+01
1.520305657471899830e-01,8.800000000000000000e+01
