distance,angle
3.007914154084533109e+00,0.000000000000000000e+00
2.989525528753514294e+00,8.000000000000000444e-01
3.106890507546074875e+00,1.600000000000000089e+00
2.981174919584775651e+00,2.400000000000000355e+00
3.045862456028083365e+00,3.200000000000000178e+00
2.931652640610247662e+00,4.000000000000000000e+00
2.923434685460374549e+00,4.800000000000000711e+00
2.929540100209517828e+00,5.600000000000000533e+00
2.972729745101503784e+00,6.400000000000000355e+00
3.059165172893384632e+00,7.200000000000000178e+00
3.123292089370907298e+00,8.000000000000000000e+00
2.978828540323520180e+00,8.800000000000000711e+00
3.058230989548497814e+00,9.600000000000001421e+00
3.057251874348664966e+00,1.040000000000000036e+01
3.035667721032197619e+00,1.120000000000000107e+01
3.046167622918745099e+00,1.200000000000000000e+01
3.085853307168374471e+00,1.280000000000000071e+01
3.075728267524609816e+00,1.360000000000000142e+01
3.149799062868278821e+00,1.440000000000000036e+01
3.040353078873435422e+00,1.520000000000000107e+01
3.076789536777876144e+00,1.600000000000000000e+01
3.106136784273948237e+00,1.680000000000000071e+01
3.183641498002453218e+00,1.760000000000000142e+01
3.145173778022686495e+00,1.840000000000000213e+01
3.229998684967867018e+00,1.920000000000000284e+01
5.994118686978642252e-01,2.000000000000000000e+01
4.724449570974110224e-01,2.080000000000000071e+01
4.211828499641818158e-01,2.160000000000000142e+01
3.944386660457442906e-01,2.240000000000000213e+01
3.580085066496722090e-01,2.320000000000000284e+01
3.341639166173984155e-01,2.400000000000000000e+01
3.215200264586574597e-01,2.480000000000000071e+01
3.108691445437968826e-01,2.560000000000000142e+01
2.905658222752316999e-01,2.640000000000000213e+01
2.834542392571443581e-01,2.720000000000000284e+01
2.613936390301621060e-01,2.800000000000000000e+01
2.514918887891314792e-01,2.880000000000000071e+01
2.481860943638072581e-01,2.960000000000000142e+01
2.375359928404046639e-01,3.040000000000000213e+01
2.304988280028458514e-01,3.120000000000000284e+01
2.277217699786268645e-01,3.200000000000000000e+01
2.210446022622061801e-01,3.280000000000000426e+01
2.146021267763012774e-01,3.360000000000000142e+01
2.083936959496877350e-01,3.439999999999999858e+01
1.996696518803326714e-01,3.520000000000000284e+01
1.907246099061006561e-01,3.600000000000000000e+01
1.862444951219285327e-01,3.680000000000000426e+01
1.883307105883905985e-01,3.760000000000000142e+01
1.859206159201690356e-01,3.840000000000000568e+01
1.807861992601890455e-01,3.920000000000000284e+01
1.710701093530533901e-01,4.000000000000000000e+01
1.710166237390477462e-01,4.080000000000000426e+01
1.613580470106185105e-01,4.160000000000000142e+01
1.694182715046195220e-01,4.240000000000000568e+01
1.666569101224726901e-01,4.320000000000000284e+01
1.642198051442678997e-01,4.400000000000000000e+01
1.566417193511187300e-01,4.480000000000000426e+01
1.543650065784534786e-01,4.560000000000000142e+01
1.530244620982646742e-01,4.640000000000000568e+01
1.480539367579463139e-01,4.720000000000000284e+01
1.490901822533087784e-01,4.800000000000000000e+01
1.434953341801687154e-01,4.880000000000000426e+01
1.473267671881299534e-01,4.960000000000000142e+01
1.423241511413932125e-01,5.040000000000000568e+01
1.449644643841088987e-01,5.120000000000000284e+01
1.384961515555331313e-01,5.200000000000000000e+01
1.354175295048948013e-01,5.280000000000000426e+01
1.341294711907126125e-01,5.360000000000000142e+01
1.347510855347868741e-01,5.440000000000000568e+01
1.311736721815158213e-01,5.520000000000000284e+01
1.319815132429187909e-01,5.600000000000000000e+01
1.288249489621575150e-01,5.680000000000000426e+01
1.234904298918344107e-01,5.760000000000000142e+01
1.250867132891808065e-01,5.840000000000000568e+01
1.257149306417095769e-01,5.920000000000000284e+01
1.179818191021610868e-01,6.000000000000000000e+01
1.251309195444901823e-01,6.080000000000000426e+01
1.197283350234122357e-01,6.160000000000000142e+01
1.187790476185563021e-01,6.240000000000000568e+01
1.170922873766127442e-01,6.320000000000000284e+01
1.194926012116244579e-01,6.400000000000000000e+01
1.209490194645686661e-01,6.479999999999999716e+01
1.192537004924358046e-01,6.560000000000000853e+01
1.168186032868165219e-01,6.640000000000000568e+01
1.216906677935144232e-01,6.720000000000000284e+01
1.157348928898954687e-01,6.800000000000000000e+01
1.158542633427430968e-01,6.879999999999999716e+01
1.154103708703887454e-01,6.960000000000000853e+01
1.133934585101252501e-01,7.040000000000000568e+01
1.136810113085448271e-01,7.120000000000000284e+01
1.115402714253172362e-01,7.200000000000000000e+01
1.157982515175247779e-01,7.279999999999999716e+01
1.153651523272493651e-01,7.360000000000000853e+01
1.102563818660715206e-01,7.440000000000000568e+01
1.052330440614438201e-01,7.520000000000000284e+01
1.057754778046944566e-01,7.600000000000000000e+01
1.112018822183594019e-01,7.680000000000001137e+01
1.118575612654024859e-01,7.760000000000000853e+01
1.076396677041967370e-01,7.840000000000000568e+01
1.098500407811238561e-01,7.920000000000000284e+01
1.078401672982749471e-01,8.000000000000000000e+01
1.053774248681752096e-01,8.080000000000001137e+01
1.062559171537089814e-01,8.160000000000000853e+01
1.102956247931388273e-01,8.240000000000000568e+01
1.079210633710454004e-01,8.320000000000000284e+01
1.069995109652841919e-01,8.400000000000000000e+01
1.085710012903928073e-01,8.480000000000001137e+01
1.049480992330390217e-01,8.560000000000000853e+01
1.012661710571107210e-01,8.640000000000000568e+01
1.050666100250329249e-01,8.720000000000000284e+01
1.049897894694545447e-01,8.800000000000000000e+01
1.085752373093976653e-01,8.880000000000001137e+01
1.092523760085845341e-01,8.960000000000000853e+01
1.078549503341805771e-01,9.040000000000000568e+01
1.063922359266875062e-01,9.120000000000000284e+01
1.046138065462972055e-01,9.200000000000000000e+01
1.057934265628027726e-01,9.280000000000001137e+01
1.050913918887857595e-01,9.360000000000000853e+01
1.051380983013542464e-01,9.440000000000000568e+01
1.062033052125435501e-01,9.520000000000000284e+01
1.063782740425974899e-01,9.600000000000000000e+01
1.037471428655608180e-01,9.680000000000001137e+01
1.061924480091409051e-01,9.760000000000000853e+01
1.057259523058567963e-01,9.840000000000000568e+01
1.061709865285920817e-01,9.920000000000000284e+01
1.044127945067956781e-01,1.000000000000000000e+02
1.015437880510594998e-01,1.008000000000000114e+02
1.063098938391837389e-01,1.016000000000000085e+02
1.085272553893597697e-01,1.024000000000000057e+02
1.080000144950226809e-01,1.032000000000000028e+02
1.105052570970180420e-01,1.040000000000000000e+02
1.124726731407228869e-01,1.048000000000000114e+02
1.069600523716859458e-01,1.056000000000000085e+02
1.151631839621553022e-01,1.064000000000000057e+02
1.109531141664210074e-01,1.072000000000000028e+02
1.096275307908169822e-01,1.080000000000000000e+02
1.110651123212494096e-01,1.088000000000000114e+02
1.104630357170523491e-01,1.096000000000000085e+02
1.142516569216826677e-01,1.104000000000000057e+02
1.143586021012153453e-01,1.112000000000000028e+02
1.142423886672717798e-01,1.120000000000000000e+02
1.206975690247322763e-01,1.128000000000000114e+02
1.153513274727768628e-01,1.136000000000000085e+02
1.186680046416596773e-01,1.144000000000000057e+02
1.165055171954569729e-01,1.152000000000000028e+02
1.150458711636148795e-01,1.160000000000000000e+02
1.210566178486894157e-01,1.168000000000000114e+02
1.218874430509895024e-01,1.176000000000000085e+02
1.219161012711569431e-01,1.184000000000000057e+02
1.239014366515397703e-01,1.192000000000000028e+02
1.170188498218975165e-01,1.200000000000000000e+02
1.238228187823876558e-01,1.208000000000000114e+02
1.237975203381985329e-01,1.216000000000000085e+02
1.275550484745312796e-01,1.224000000000000057e+02
1.314721008876554575e-01,1.232000000000000028e+02
1.277177249341472920e-01,1.240000000000000000e+02
1.335047515753756686e-01,1.248000000000000114e+02
1.298181956777098855e-01,1.256000000000000085e+02
1.334051402249472329e-01,1.264000000000000057e+02
1.295274203718260464e-01,1.272000000000000028e+02
1.316865467880977414e-01,1.280000000000000000e+02
1.370898695066233297e-01,1.288000000000000114e+02
1.369243359078809175e-01,1.295999999999999943e+02
1.389546872284599666e-01,1.304000000000000057e+02
