distance,angle
5.444686659026753084e+00,0.000000000000000000e+00
5.575140411361624082e+00,8.000000000000000444e-01
5.467815420619642097e+00,1.600000000000000089e+00
5.467144387697921104e+00,2.400000000000000355e+00
5.351245509756929586e+00,3.200000000000000178e+00
5.546093611691424563e+00,4.000000000000000000e+00
5.597217966269483647e+00,4.800000000000000711e+00
5.505263220862428142e+00,5.600000000000000533e+00
5.502832295344152413e+00,6.400000000000000355e+00
5.446597414858271868e+00,7.200000000000000178e+00
5.281618525532192798e+00,8.000000000000000000e+00
5.520054998808912927e+00,8.800000000000000711e+00
5.547951415516374496e+00,9.600000000000001421e+00
5.505999251686740870e+00,1.040000000000000036e+01
5.558223633882588999e+00,1.120000000000000107e+01
5.694980917049005775e+00,1.200000000000000000e+01
5.696051789008107491e+00,1.280000000000000071e+01
5.732788098738442528e+00,1.360000000000000142e+01
5.456202535581574864e+00,1.440000000000000036e+01
5.682387957115903276e+00,1.520000000000000107e+01
5.659193457772471625e+00,1.600000000000000000e+01
5.651298294372371522e+00,1.680000000000000071e+01
5.885164800563826404e+00,1.760000000000000142e+01
5.709765679905891567e+00,1.840000000000000213e+01
5.915748377171367700e+00,1.920000000000000284e+01
5.728274434890769484e+00,2.000000000000000000e+01
5.886190134034078092e+00,2.080000000000000071e+01
5.691747870391120401e+00,2.160000000000000142e+01
5.961883773849859125e+00,2.240000000000000213e+01
5.890795510304394078e+00,2.320000000000000284e+01
3.001544386592814639e+00,2.400000000000000000e+01
2.845472104276044689e+00,2.480000000000000071e+01
2.790035547144509742e+00,2.560000000000000142e+01
2.838874973587322881e+00,2.640000000000000213e+01
2.709232865059346462e+00,2.720000000000000284e+01
2.642180328370268505e+00,2.800000000000000000e+01
2.486584250600593737e+00,2.880000000000000071e+01
2.407060529958075179e+00,2.960000000000000142e+01
2.441546211785872167e+00,3.040000000000000213e+01
2.375797972718832973e+00,3.120000000000000284e+01
2.348235362821322170e+00,3.200000000000000000e+01
2.448647667868628197e+00,3.280000000000000426e+01
2.399749480328834395e+00,3.360000000000000142e+01
2.328130819900775972e+00,3.439999999999999858e+01
2.291898606891778378e+00,3.520000000000000284e+01
2.319790215960962687e+00,3.600000000000000000e+01
2.258375808562862908e+00,3.680000000000000426e+01
2.226526705356897118e+00,3.760000000000000142e+01
2.240791096051790277e+00,3.840000000000000568e+01
2.198964460921600139e+00,3.920000000000000284e+01
2.168748522293839631e+00,4.000000000000000000e+01
2.079837301630373503e+00,4.080000000000000426e+01
2.128755784883936908e+00,4.160000000000000142e+01
2.093808240401487275e+00,4.240000000000000568e+01
2.041077300089481295e+00,4.320000000000000284e+01
2.055709792839237160e+00,4.400000000000000000e+01
2.121998935806630016e+00,4.480000000000000426e+01
2.127790204553102971e+00,4.560000000000000142e+01
2.144442976074055540e+00,4.640000000000000568e+01
2.079740730557551487e+00,4.720000000000000284e+01
2.117383072265616839e+00,4.800000000000000000e+01
2.015673588716405895e+00,4.880000000000000426e+01
2.062715098886996223e+00,4.960000000000000142e+01
2.082369331435989235e+00,5.040000000000000568e+01
2.084255204173659504e+00,5.120000000000000284e+01
2.071317162304675108e+00,5.200000000000000000e+01
2.120807946482710094e+00,5.280000000000000426e+01
2.097193360651259386e+00,5.360000000000000142e+01
2.160112788479505941e+00,5.440000000000000568e+01
2.082556807478829874e+00,5.520000000000000284e+01
2.107055266609288324e+00,5.600000000000000000e+01
2.141879540621281830e+00,5.680000000000000426e+01
2.105558060930718955e+00,5.760000000000000142e+01
2.065940200169063434e+00,5.840000000000000568e+01
2.067326840710021152e+00,5.920000000000000284e+01
2.110066478161670922e+00,6.000000000000000000e+01
2.156111582071614130e+00,6.080000000000000426e+01
