distance,angle
1.110214198040838651e-01,0.000000000000000000e+00
1.107350390950480462e-01,8.000000000000000444e-01
1.052375549912360347e-01,1.600000000000000089e+00
1.110382310374823378e-01,2.400000000000000355e+00
1.089924793361590205e-01,3.200000000000000178e+00
1.141181220183291323e-01,4.000000000000000000e+00
1.134653541101395824e-01,4.800000000000000711e+00
1.149165450194808424e-01,5.600000000000000533e+00
1.142248087437445214e-01,6.400000000000000355e+00
1.155627701625131648e-01,7.200000000000000178e+00
1.142523427086121479e-01,8.000000000000000000e+00
1.177112166990356146e-01,8.800000000000000711e+00
1.211539748718664794e-01,9.600000000000001421e+00
1.222614389279213926e-01,1.040000000000000036e+01
1.161237344614528544e-01,1.120000000000000107e+01
1.215169320600968106e-01,1.200000000000000000e+01
1.200906869838874597e-01,1.280000000000000071e+01
1.196190033026452715e-01,1.360000000000000142e+01
1.233043194609229481e-01,1.440000000000000036e+01
1.262862148041628274e-01,1.520000000000000107e+01
1.262312938818337948e-01,1.600000000000000000e+01
1.241721112529063781e-01,1.680000000000000071e+01
1.272117144975068170e-01,1.760000000000000142e+01
1.283424294607887206e-01,1.840000000000000213e+01
1.329912841082392660e-01,1.920000000000000284e+01
1.300402002002559732e-01,2.000000000000000000e+01
1.343189008027421694e-01,2.080000000000000071e+01
1.357557814961815879e-01,2.160000000000000142e+01
1.352263706981886582e-01,2.240000000000000213e+01
1.333558139222019989e-01,2.320000000000000284e+01
1.393880224074697527e-01,2.400000000000000000e+01
1.379141112589222506e-01,2.480000000000000071e+01
1.427669567854270016e-01,2.560000000000000142e+01
1.409452749574101604e-01,2.640000000000000213e+01
1.494772144240354428e-01,2.720000000000000284e+01
1.506963538332626029e-01,2.800000000000000000e+01
1.485372134408170786e-01,2.880000000000000071e+01
1.497727440507808094e-01,2.960000000000000142e+01
1.540535033718043456e-01,3.040000000000000213e+01
1.578021824725069355e-01,3.120000000000000284e+01
1.599807890489211015e-01,3.200000000000000000e+01
1.673400746151415541e-01,3.280000000000000426e+01
1.680718014068712796e-01,3.360000000000000142e+01
1.721466913990079839e-01,3.439999999999999858e+01
1.764144004395962473e-01,3.520000000000000284e+01
1.790242537789068777e-01,3.600000000000000000e+01
1.760114950580748960e-01,3.680000000000000426e+01
1.875387446183111873e-01,3.760000000000000142e+01
1.860252356630225090e-01,3.840000000000000568e+01
1.863571652308459170e-01,3.920000000000000284e+01
1.958586346734876860e-01,4.000000000000000000e+01
1.993424850590992947e-01,4.080000000000000426e+01
2.035651962243849034e-01,4.160000000000000142e+01
2.073189444458485298e-01,4.240000000000000568e+01
2.161028221855173237e-01,4.320000000000000284e+01
2.195141800777072882e-01,4.400000000000000000e+01
2.380442496034090860e-01,4.480000000000000426e+01
2.432438990735487361e-01,4.560000000000000142e+01
2.478237703683771331e-01,4.640000000000000568e+01
2.563999367346085911e-01,4.720000000000000284e+01
2.666712318999328035e-01,4.800000000000000000e+01
2.777589370872206032e-01,4.880000000000000426e+01
2.907438934748667325e-01,4.960000000000000142e+01
3.081146925097865696e-01,5.040000000000000568e+01
3.317488751746180964e-01,5.120000000000000284e+01
3.537416542164137367e-01,5.200000000000000000e+01
3.555427075140291659e-01,5.280000000000000426e+01
3.829350901593311929e-01,5.360000000000000142e+01
4.247044115676207321e-01,5.440000000000000568e+01
4.695278680031719221e-01,5.520000000000000284e+01
3.494845022806113199e+00,5.600000000000000000e+01
3.600873168353968534e+00,5.680000000000000426e+01
3.590504370222765029e+00,5.760000000000000142e+01
3.584443439972811785e+00,5.840000000000000568e+01
3.544849280242739376e+00,5.920000000000000284e+01
3.541850512296470299e+00,6.000000000000000000e+01
3.490792422252705585e+00,6.080000000000000426e+01
