distance,angle
1.443373509821383738e-01,0.000000000000000000e+00
1.490462900000305568e-01,8.000000000000000444e-01
1.448986412946143554e-01,1.600000000000000089e+00
1.457856532790936521e-01,2.400000000000000355e+00
1.420802884205774053e-01,3.200000000000000178e+00
1.425744363179442531e-01,4.000000000000000000e+00
1.431756917661676232e-01,4.800000000000000711e+00
1.415625197635071164e-01,5.600000000000000533e+00
1.442380512709585949e-01,6.400000000000000355e+00
1.446557015314946515e-01,7.200000000000000178e+00
1.355902864471681402e-01,8.000000000000000000e+00
1.385419556304050004e-01,8.800000000000000711e+00
1.420097042913956720e-01,9.600000000000001421e+00
1.440354227154637956e-01,1.040000000000000036e+01
1.367064640314914759e-01,1.120000000000000107e+01
1.406008115179807616e-01,1.200000000000000000e+01
1.422614159452637028e-01,1.280000000000000071e+01
1.389770852861249295e-01,1.360000000000000142e+01
1.370364616294371396e-01,1.440000000000000036e+01
1.334320473507552562e-01,1.520000000000000107e+01
1.374476822747658922e-01,1.600000000000000000e+01
1.377047827177181327e-01,1.680000000000000071e+01
1.447034049057547012e-01,1.760000000000000142e+01
1.436647675147446068e-01,1.840000000000000213e+01
1.368888286195885373e-01,1.920000000000000284e+01
1.403334937875119204e-01,2.000000000000000000e+01
1.323737713107719094e-01,2.080000000000000071e+01
1.351585530989891648e-01,2.160000000000000142e+01
1.353889900194562568e-01,2.240000000000000213e+01
1.394861663699137611e-01,2.320000000000000284e+01
1.358073756586842540e-01,2.400000000000000000e+01
1.377311610238324824e-01,2.480000000000000071e+01
1.374049701938390156e-01,2.560000000000000142e+01
1.357584471504333645e-01,2.640000000000000213e+01
1.363360897461572963e-01,2.720000000000000284e+01
1.401646344741266925e-01,2.800000000000000000e+01
1.398817546694361147e-01,2.880000000000000071e+01
1.379994944726312955e-01,2.960000000000000142e+01
1.405960114488532253e-01,3.040000000000000213e+01
1.371308608001104157e-01,3.120000000000000284e+01
1.405466893272363238e-01,3.200000000000000000e+01
1.425448914696731684e-01,3.280000000000000426e+01
1.400256035603247295e-01,3.360000000000000142e+01
