distance,angle
1.099635563937294697e-01,0.000000000000000000e+00
1.128692930382818732e-01,8.000000000000000444e-01
1.115804260641712481e-01,1.600000000000000089e+00
1.105003633268066138e-01,2.400000000000000355e+00
1.136049138211739501e-01,3.200000000000000178e+00
1.135521476599537088e-01,4.000000000000000000e+00
1.099848490579358878e-01,4.800000000000000711e+00
1.137747380962316202e-01,5.600000000000000533e+00
1.156585766882949479e-01,6.400000000000000355e+00
1.139624863773806007e-01,7.200000000000000178e+00
1.159135506979331459e-01,8.000000000000000000e+00
1.156415616335522423e-01,8.800000000000000711e+00
1.160722980631234275e-01,9.600000000000001421e+00
1.177676173280137462e-01,1.040000000000000036e+01
1.198014758227513993e-01,1.120000000000000107e+01
1.167144026769464105e-01,1.200000000000000000e+01
1.210875701515509717e-01,1.280000000000000071e+01
1.200570598394785360e-01,1.360000000000000142e+01
1.217156983761105843e-01,1.440000000000000036e+01
1.215948152571764418e-01,1.520000000000000107e+01
1.258413269154408098e-01,1.600000000000000000e+01
1.221305743516834103e-01,1.680000000000000071e+01
1.260207350766291978e-01,1.760000000000000142e+01
1.234091625747227999e-01,1.840000000000000213e+01
1.318285922430023627e-01,1.920000000000000284e+01
1.291301070780874471e-01,2.000000000000000000e+01
1.307890007531502530e-01,2.080000000000000071e+01
1.359878913522585275e-01,2.160000000000000142e+01
1.396552905506661391e-01,2.240000000000000213e+01
1.368152051623015286e-01,2.320000000000000284e+01
1.392075643973295918e-01,2.400000000000000000e+01
1.461902867634926606e-01,2.480000000000000071e+01
1.450788205011521170e-01,2.560000000000000142e+01
1.462360874934229005e-01,2.640000000000000213e+01
1.510441047590540542e-01,2.720000000000000284e+01
1.492396882470997110e-01,2.800000000000000000e+01
1.551157413779833127e-01,2.880000000000000071e+01
1.506236397273899852e-01,2.960000000000000142e+01
1.529803295927714135e-01,3.040000000000000213e+01
1.599379831133822538e-01,3.120000000000000284e+01
1.661205228222171482e-01,3.200000000000000000e+01
1.652332917083322306e-01,3.280000000000000426e+01
1.712401494867230867e-01,3.360000000000000142e+01
1.702529123078119766e-01,3.439999999999999858e+01
1.726616843840499682e-01,3.520000000000000284e+01
1.712303970707994560e-01,3.600000000000000000e+01
1.853955684994455511e-01,3.680000000000000426e+01
1.887338793990000485e-01,3.760000000000000142e+01
1.879461319535211394e-01,3.840000000000000568e+01
1.961399300047367844e-01,3.920000000000000284e+01
1.951920831451590954e-01,4.000000000000000000e+01
2.018293416730913004e-01,4.080000000000000426e+01
2.122253390038593146e-01,4.160000000000000142e+01
2.133996176643191689e-01,4.240000000000000568e+01
2.062572672682279340e-01,4.320000000000000284e+01
2.249610279103307908e-01,4.400000000000000000e+01
2.406222403061195059e-01,4.480000000000000426e+01
2.348082685210365894e-01,4.560000000000000142e+01
2.504831276952941277e-01,4.640000000000000568e+01
2.530003018394322289e-01,4.720000000000000284e+01
2.683453764611340442e-01,4.800000000000000000e+01
2.769563001975406391e-01,4.880000000000000426e+01
