distance,angle
1.002799738566517052e+00,0.000000000000000000e+00
9.662695776294615291e-01,8.000000000000000444e-01
9.601632681419008941e-01,1.600000000000000089e+00
9.381635626270010686e-01,2.400000000000000355e+00
9.276088118187396647e-01,3.200000000000000178e+00
8.965391318244763097e-01,4.000000000000000000e+00
9.205686608811698424e-01,4.800000000000000711e+00
8.574764052911005852e-01,5.600000000000000533e+00
8.904489997856318562e-01,6.400000000000000355e+00
8.481007356061197600e-01,7.200000000000000178e+00
8.605466687637806089e-01,8.000000000000000000e+00
8.237334905866373624e-01,8.800000000000000711e+00
8.366553095683701979e-01,9.600000000000001421e+00
8.234383476669407953e-01,1.040000000000000036e+01
8.182850218677834020e-01,1.120000000000000107e+01
8.340788663904454836e-01,1.200000000000000000e+01
8.393073083393908229e-01,1.280000000000000071e+01
7.874353040157989758e-01,1.360000000000000142e+01
7.959548907266338347e-01,1.440000000000000036e+01
7.768211686790044146e-01,1.520000000000000107e+01
7.793071941391400692e-01,1.600000000000000000e+01
7.559641258945095643e-01,1.680000000000000071e+01
7.564108447069793906e-01,1.760000000000000142e+01
7.712480809225138456e-01,1.840000000000000213e+01
7.622668403195180797e-01,1.920000000000000284e+01
7.501371571609786182e-01,2.000000000000000000e+01
7.598950568813792605e-01,2.080000000000000071e+01
7.306889947445257549e-01,2.160000000000000142e+01
7.391754443821539899e-01,2.240000000000000213e+01
7.282510244102757824e-01,2.320000000000000284e+01
7.423893333905180469e-01,2.400000000000000000e+01
7.415132426529905674e-01,2.480000000000000071e+01
7.345754572805748284e-01,2.560000000000000142e+01
7.511362682126092594e-01,2.640000000000000213e+01
7.393656783607489569e-01,2.720000000000000284e+01
6.726594452726767370e-01,2.800000000000000000e+01
7.055311205849633671e-01,2.880000000000000071e+01
6.788025166360153184e-01,2.960000000000000142e+01
7.185650345191656463e-01,3.040000000000000213e+01
7.126245662668476699e-01,3.120000000000000284e+01
7.160385803750880518e-01,3.200000000000000000e+01
6.824289524772394477e-01,3.280000000000000426e+01
7.163443432002399858e-01,3.360000000000000142e+01
7.125612357441589717e-01,3.439999999999999858e+01
6.685689105963625867e-01,3.520000000000000284e+01
7.126269322436513676e-01,3.600000000000000000e+01
6.872462873714554332e-01,3.680000000000000426e+01
6.998981956005895233e-01,3.760000000000000142e+01
6.910121519061299677e-01,3.840000000000000568e+01
7.185434688122940283e-01,3.920000000000000284e+01
7.053114851345697600e-01,4.000000000000000000e+01
7.122965961687055536e-01,4.080000000000000426e+01
7.054109525876433029e-01,4.160000000000000142e+01
7.024433696070569999e-01,4.240000000000000568e+01
7.080066695038573776e-01,4.320000000000000284e+01
7.125488021262386118e-01,4.400000000000000000e+01
7.073409361166955733e-01,4.480000000000000426e+01
7.184259487178447090e-01,4.560000000000000142e+01
7.199418285862213551e-01,4.640000000000000568e+01
7.196611772138324925e-01,4.720000000000000284e+01
7.067475240499400124e-01,4.800000000000000000e+01
7.377258329212980081e-01,4.880000000000000426e+01
7.249774077812272122e-01,4.960000000000000142e+01
7.342495939075999178e-01,5.040000000000000568e+01
7.180539482300298815e-01,5.120000000000000284e+01
7.432142085077305671e-01,5.200000000000000000e+01
7.174364766038783259e-01,5.280000000000000426e+01
7.599924482263009651e-01,5.360000000000000142e+01
7.380943150380396833e-01,5.440000000000000568e+01
7.330769663571744532e-01,5.520000000000000284e+01
7.617647081637863860e-01,5.600000000000000000e+01
7.660015123469149367e-01,5.680000000000000426e+01
7.416269112470492697e-01,5.760000000000000142e+01
7.895177389015085589e-01,5.840000000000000568e+01
8.066465125345353426e-01,5.920000000000000284e+01
7.943124662690763671e-01,6.000000000000000000e+01
8.089261597689756389e-01,6.080000000000000426e+01
8.342919217283302213e-01,6.160000000000000142e+01
8.125249887340403321e-01,6.240000000000000568e+01
7.989200063610358837e-01,6.320000000000000284e+01
8.186977001119133401e-01,6.400000000000000000e+01
8.675127169586511755e-01,6.479999999999999716e+01
