distance,angle
1.076062911345905260e-01,0.000000000000000000e+00
1.072332752623949004e-01,8.000000000000000444e-01
1.082644191392618943e-01,1.600000000000000089e+00
1.138892487044258911e-01,2.400000000000000355e+00
1.139976332260019404e-01,3.200000000000000178e+00
1.131427299140967124e-01,4.000000000000000000e+00
1.120406258658125237e-01,4.800000000000000711e+00
1.140733564495456515e-01,5.600000000000000533e+00
1.196003059030436438e-01,6.400000000000000355e+00
1.110873729229314572e-01,7.200000000000000178e+00
1.188047559815768733e-01,8.000000000000000000e+00
1.199282393250966638e-01,8.800000000000000711e+00
1.156379114485909659e-01,9.600000000000001421e+00
1.178151289712462274e-01,1.040000000000000036e+01
1.183824861728401678e-01,1.120000000000000107e+01
1.222507942880262655e-01,1.200000000000000000e+01
1.148667371289301270e-01,1.280000000000000071e+01
1.242347931783577275e-01,1.360000000000000142e+01
1.200991475194131547e-01,1.440000000000000036e+01
1.231541380729305468e-01,1.520000000000000107e+01
1.298561075798359554e-01,1.600000000000000000e+01
1.272705144707029501e-01,1.680000000000000071e+01
1.258402434456397101e-01,1.760000000000000142e+01
1.314954193331926979e-01,1.840000000000000213e+01
1.275674775507553427e-01,1.920000000000000284e+01
1.365472811170878598e-01,2.000000000000000000e+01
1.336866984851904638e-01,2.080000000000000071e+01
1.326413630039579850e-01,2.160000000000000142e+01
1.359329702412891971e-01,2.240000000000000213e+01
1.405529916310041261e-01,2.320000000000000284e+01
1.383409060188042217e-01,2.400000000000000000e+01
1.412115424159135213e-01,2.480000000000000071e+01
1.408218474405819876e-01,2.560000000000000142e+01
1.469303818011713780e-01,2.640000000000000213e+01
1.447355509603882040e-01,2.720000000000000284e+01
1.540582015064848598e-01,2.800000000000000000e+01
1.513243044217037758e-01,2.880000000000000071e+01
1.509165875023468772e-01,2.960000000000000142e+01
1.564709812817910439e-01,3.040000000000000213e+01
1.525190002485711516e-01,3.120000000000000284e+01
1.543346927483445208e-01,3.200000000000000000e+01
1.661502780385428757e-01,3.280000000000000426e+01
1.702487661439922029e-01,3.360000000000000142e+01
1.733434757829615536e-01,3.439999999999999858e+01
1.764674249239478465e-01,3.520000000000000284e+01
1.808377470044579272e-01,3.600000000000000000e+01
1.840878998563801050e-01,3.680000000000000426e+01
1.827860287599472888e-01,3.760000000000000142e+01
1.831030167270658038e-01,3.840000000000000568e+01
1.908419522740061047e-01,3.920000000000000284e+01
1.955454279033168596e-01,4.000000000000000000e+01
2.020611445103812354e-01,4.080000000000000426e+01
2.017169705478315533e-01,4.160000000000000142e+01
2.080937421583366476e-01,4.240000000000000568e+01
2.180481662362645512e-01,4.320000000000000284e+01
2.168828207038150657e-01,4.400000000000000000e+01
2.295399252324407113e-01,4.480000000000000426e+01
2.314993207417707644e-01,4.560000000000000142e+01
2.448531590685525672e-01,4.640000000000000568e+01
2.612706288088669226e-01,4.720000000000000284e+01
2.664477574230537660e-01,4.800000000000000000e+01
2.843651631351437059e-01,4.880000000000000426e+01
2.944001071985199447e-01,4.960000000000000142e+01
2.991153327968345543e-01,5.040000000000000568e+01
3.209819133486269127e-01,5.120000000000000284e+01
3.424714427669879324e-01,5.200000000000000000e+01
3.627513906528839760e-01,5.280000000000000426e+01
3.842557958241391014e-01,5.360000000000000142e+01
4.198230880089579564e-01,5.440000000000000568e+01
4.953696461265907902e-01,5.520000000000000284e+01
3.637086293498005052e+00,5.600000000000000000e+01
3.545376634227924484e+00,5.680000000000000426e+01
3.610382219632612077e+00,5.760000000000000142e+01
3.477023515179706425e+00,5.840000000000000568e+01
3.547209200473480095e+00,5.920000000000000284e+01
3.453146579343862932e+00,6.000000000000000000e+01
3.389081028963671027e+00,6.080000000000000426e+01
3.401043256418894600e+00,6.160000000000000142e+01
3.379072601899001160e+00,6.240000000000000568e+01
3.299024449550980176e+00,6.320000000000000284e+01
3.354558222904040043e+00,6.400000000000000000e+01
3.374485205323770387e+00,6.479999999999999716e+01
3.357052411264092928e+00,6.560000000000000853e+01
3.363464568310971181e+00,6.640000000000000568e+01
3.327628760576412326e+00,6.720000000000000284e+01
3.241472569970619499e+00,6.800000000000000000e+01
3.316885521898704781e+00,6.879999999999999716e+01
3.227631434382860487e+00,6.960000000000000853e+01
3.323843146389900749e+00,7.040000000000000568e+01
3.169040191714011190e+00,7.120000000000000284e+01
3.103861343953429941e+00,7.200000000000000000e+01
3.084028178164971212e+00,7.279999999999999716e+01
3.136616131634544224e+00,7.360000000000000853e+01
3.113745527804002045e+00,7.440000000000000568e+01
3.116977240344461997e+00,7.520000000000000284e+01
3.037319609121631458e+00,7.600000000000000000e+01
