distance,angle
1.116187987986057700e-01,0.000000000000000000e+00
1.079675947169715516e-01,8.000000000000000444e-01
1.107907181922244966e-01,1.600000000000000089e+00
1.166486732631809853e-01,2.400000000000000355e+00
1.106846006361343893e-01,3.200000000000000178e+00
1.139346257982410404e-01,4.000000000000000000e+00
1.112396433520759648e-01,4.800000000000000711e+00
1.165576490040187013e-01,5.600000000000000533e+00
1.165722279310719700e-01,6.400000000000000355e+00
1.143817062021266762e-01,7.200000000000000178e+00
1.157724602001847514e-01,8.000000000000000000e+00
1.164079008813288935e-01,8.800000000000000711e+00
1.172964918891858804e-01,9.600000000000001421e+00
1.173902015439662189e-01,1.040000000000000036e+01
1.188929626783801485e-01,1.120000000000000107e+01
1.205928302632512800e-01,1.200000000000000000e+01
1.226868877475824210e-01,1.280000000000000071e+01
1.208165049106817157e-01,1.360000000000000142e+01
1.240933776403286837e-01,1.440000000000000036e+01
1.229372329382528301e-01,1.520000000000000107e+01
1.258999501769214879e-01,1.600000000000000000e+01
1.253556326211987537e-01,1.680000000000000071e+01
1.257545122335287369e-01,1.760000000000000142e+01
1.246274677757139987e-01,1.840000000000000213e+01
1.309334492706289155e-01,1.920000000000000284e+01
1.265702724383360178e-01,2.000000000000000000e+01
1.340786175546715975e-01,2.080000000000000071e+01
1.362341918790257456e-01,2.160000000000000142e+01
1.359583635683699887e-01,2.240000000000000213e+01
1.372218031845922059e-01,2.320000000000000284e+01
1.392540781839356756e-01,2.400000000000000000e+01
1.380992887773389854e-01,2.480000000000000071e+01
1.395742224312981616e-01,2.560000000000000142e+01
1.423295561019307098e-01,2.640000000000000213e+01
1.427902729045904262e-01,2.720000000000000284e+01
1.465536389171120391e-01,2.800000000000000000e+01
1.532217213311606874e-01,2.880000000000000071e+01
1.536411026835952931e-01,2.960000000000000142e+01
1.496210284193135176e-01,3.040000000000000213e+01
1.601730969288571171e-01,3.120000000000000284e+01
1.605694749075677330e-01,3.200000000000000000e+01
1.683574886123449799e-01,3.280000000000000426e+01
1.690363499316338558e-01,3.360000000000000142e+01
1.734522776343813966e-01,3.439999999999999858e+01
1.744931256428686461e-01,3.520000000000000284e+01
1.768568803320513527e-01,3.600000000000000000e+01
1.767979819454595092e-01,3.680000000000000426e+01
1.828267430831369833e-01,3.760000000000000142e+01
1.936470698069569507e-01,3.840000000000000568e+01
1.961741038888599187e-01,3.920000000000000284e+01
1.959895090251725369e-01,4.000000000000000000e+01
1.988443320604618425e-01,4.080000000000000426e+01
2.042746426646108449e-01,4.160000000000000142e+01
2.146067226858524857e-01,4.240000000000000568e+01
2.202069180432439655e-01,4.320000000000000284e+01
2.225906990478443703e-01,4.400000000000000000e+01
2.269098119162132610e-01,4.480000000000000426e+01
2.378091784346185733e-01,4.560000000000000142e+01
2.542762551325441489e-01,4.640000000000000568e+01
2.585060704778265328e-01,4.720000000000000284e+01
2.772385238626274839e-01,4.800000000000000000e+01
2.736267645664086090e-01,4.880000000000000426e+01
2.926328761114855292e-01,4.960000000000000142e+01
3.069512258636185598e-01,5.040000000000000568e+01
3.142947029126788028e-01,5.120000000000000284e+01
3.365308692337070640e-01,5.200000000000000000e+01
3.517955198907482539e-01,5.280000000000000426e+01
4.027335312197057315e-01,5.360000000000000142e+01
4.277890612087875688e-01,5.440000000000000568e+01
4.753642055782590359e-01,5.520000000000000284e+01
3.679434918864178172e+00,5.600000000000000000e+01
3.610677749405254211e+00,5.680000000000000426e+01
3.497376012145637869e+00,5.760000000000000142e+01
3.332151142379940811e+00,5.840000000000000568e+01
3.488187793178281648e+00,5.920000000000000284e+01
3.638660132515168399e+00,6.000000000000000000e+01
3.406953476684376092e+00,6.080000000000000426e+01
3.435378595827720538e+00,6.160000000000000142e+01
3.317279256021925526e+00,6.240000000000000568e+01
3.451946392054407120e+00,6.320000000000000284e+01
3.365977427216277906e+00,6.400000000000000000e+01
3.249664926753053962e+00,6.479999999999999716e+01
3.462678760707900594e+00,6.560000000000000853e+01
3.313419167649556130e+00,6.640000000000000568e+01
3.309960331903997410e+00,6.720000000000000284e+01
3.280988534251759958e+00,6.800000000000000000e+01
3.202479917006697541e+00,6.879999999999999716e+01
3.225795841371640993e+00,6.960000000000000853e+01
3.211670590694482463e+00,7.040000000000000568e+01
3.105764481775759922e+00,7.120000000000000284e+01
3.144684693198476655e+00,7.200000000000000000e+01
3.160383996993319844e+00,7.279999999999999716e+01
3.171087336082420993e+00,7.360000000000000853e+01
3.097352784006442761e+00,7.440000000000000568e+01
3.155011373591070534e+00,7.520000000000000284e+01
3.024552024714070697e+00,7.600000000000000000e+01
3.176112928600161034e+00,7.680000000000001137e+01
3.173813368727466777e+00,7.760000000000000853e+01
3.031265146492756468e+00,7.840000000000000568e+01
3.104261597048334043e+00,7.920000000000000284e+01
3.109014020519454302e+00,8.000000000000000000e+01
2.955211823112219083e+00,8.080000000000001137e+01
2.985273406808413466e+00,8.160000000000000853e+01
