distance,angle
1.101601301051551157e-01,0.000000000000000000e+00
1.104034359576499119e-01,8.000000000000000444e-01
1.139845125886636973e-01,1.600000000000000089e+00
1.090435006399533974e-01,2.400000000000000355e+00
1.096225820363841696e-01,3.200000000000000178e+00
1.171224092544166095e-01,4.000000000000000000e+00
1.099523111103210549e-01,4.800000000000000711e+00
1.173061949199398629e-01,5.600000000000000533e+00
1.137119358461810142e-01,6.400000000000000355e+00
1.152058974501200955e-01,7.200000000000000178e+00
1.182492100722987716e-01,8.000000000000000000e+00
1.188439952847587244e-01,8.800000000000000711e+00
1.114676705348801034e-01,9.600000000000001421e+00
1.181276503699593000e-01,1.040000000000000036e+01
1.130363763834655588e-01,1.120000000000000107e+01
1.240943815942264217e-01,1.200000000000000000e+01
1.183085713138804368e-01,1.280000000000000071e+01
1.218351916427879433e-01,1.360000000000000142e+01
1.252514894649798538e-01,1.440000000000000036e+01
1.260912654683786771e-01,1.520000000000000107e+01
1.275990224423038666e-01,1.600000000000000000e+01
1.291381779604732494e-01,1.680000000000000071e+01
1.232209951499403239e-01,1.760000000000000142e+01
1.310899566515054127e-01,1.840000000000000213e+01
1.281007708649338772e-01,1.920000000000000284e+01
1.285813623455539789e-01,2.000000000000000000e+01
1.341935274241412845e-01,2.080000000000000071e+01
1.336050209672706712e-01,2.160000000000000142e+01
1.383026995159202244e-01,2.240000000000000213e+01
1.369512867243956600e-01,2.320000000000000284e+01
1.344089411310466220e-01,2.400000000000000000e+01
1.449257994516524317e-01,2.480000000000000071e+01
1.472993014678269375e-01,2.560000000000000142e+01
1.441942600368291416e-01,2.640000000000000213e+01
1.498423378452251598e-01,2.720000000000000284e+01
1.489011319535149536e-01,2.800000000000000000e+01
1.475598937193160487e-01,2.880000000000000071e+01
1.554257200874808731e-01,2.960000000000000142e+01
1.541512664678501288e-01,3.040000000000000213e+01
1.611051881468576197e-01,3.120000000000000284e+01
1.611657719563128754e-01,3.200000000000000000e+01
1.573389851997894773e-01,3.280000000000000426e+01
1.691854112709550995e-01,3.360000000000000142e+01
1.651419262319794579e-01,3.439999999999999858e+01
1.711814606073649991e-01,3.520000000000000284e+01
1.802590456499524318e-01,3.600000000000000000e+01
1.804051796338022318e-01,3.680000000000000426e+01
1.824379396723234126e-01,3.760000000000000142e+01
1.877934608981494946e-01,3.840000000000000568e+01
1.927493078557100115e-01,3.920000000000000284e+01
1.968457689528466392e-01,4.000000000000000000e+01
2.066817311757456199e-01,4.080000000000000426e+01
2.108371287297647334e-01,4.160000000000000142e+01
2.109115173241697394e-01,4.240000000000000568e+01
2.193465060993896321e-01,4.320000000000000284e+01
2.313445529428730940e-01,4.400000000000000000e+01
2.338256531641374758e-01,4.480000000000000426e+01
2.426704155495049142e-01,4.560000000000000142e+01
2.513696905707364926e-01,4.640000000000000568e+01
2.548241990043327854e-01,4.720000000000000284e+01
2.575027202630830181e-01,4.800000000000000000e+01
2.701236310229591098e-01,4.880000000000000426e+01
2.936648389722873453e-01,4.960000000000000142e+01
3.048229727018361701e-01,5.040000000000000568e+01
3.183227610244033778e-01,5.120000000000000284e+01
