distance,angle
4.008427116733827233e+00,0.000000000000000000e+00
3.868198252241824786e+00,8.000000000000000444e-01
4.029041454848885095e+00,1.600000000000000089e+00
3.946881964694421541e+00,2.400000000000000355e+00
3.979918963800697984e+00,3.200000000000000178e+00
3.909187667763359908e+00,4.000000000000000000e+00
3.990385365350462621e+00,4.800000000000000711e+00
4.058212219104866847e+00,5.600000000000000533e+00
3.983847085330592730e+00,6.400000000000000355e+00
4.055706231860136235e+00,7.200000000000000178e+00
3.972003845903649299e+00,8.000000000000000000e+00
3.978275374940859699e+00,8.800000000000000711e+00
3.780370559339643499e+00,9.600000000000001421e+00
3.985317324122807037e+00,1.040000000000000036e+01
4.046159555611300362e+00,1.120000000000000107e+01
4.166509700169858554e+00,1.200000000000000000e+01
4.076644609028950761e+00,1.280000000000000071e+01
4.037289238624896193e+00,1.360000000000000142e+01
3.965637239005877390e+00,1.440000000000000036e+01
4.030937645091563937e+00,1.520000000000000107e+01
4.035843131463129119e+00,1.600000000000000000e+01
4.042353732216098727e+00,1.680000000000000071e+01
4.137741541107974541e+00,1.760000000000000142e+01
4.136918843624051156e+00,1.840000000000000213e+01
4.121206425181309640e+00,1.920000000000000284e+01
4.056308515631098288e+00,2.000000000000000000e+01
4.316367857455380097e+00,2.080000000000000071e+01
4.184120768217723274e+00,2.160000000000000142e+01
4.204853105408408176e+00,2.240000000000000213e+01
4.384369977901775073e+00,2.320000000000000284e+01
4.244218411367778998e+00,2.400000000000000000e+01
4.351489180238185206e+00,2.480000000000000071e+01
4.379544329749699649e+00,2.560000000000000142e+01
4.580985927148210735e+00,2.640000000000000213e+01
4.409961691266395256e+00,2.720000000000000284e+01
4.412959266514557832e+00,2.800000000000000000e+01
1.869139712317157365e+00,2.880000000000000071e+01
1.787889028751906251e+00,2.960000000000000142e+01
1.589411733015997807e+00,3.040000000000000213e+01
1.595611531363126501e+00,3.120000000000000284e+01
1.510977269955033231e+00,3.200000000000000000e+01
1.465598481299013711e+00,3.280000000000000426e+01
1.423518040394031292e+00,3.360000000000000142e+01
1.366959089118959358e+00,3.439999999999999858e+01
1.306143016409059276e+00,3.520000000000000284e+01
1.270962822962842020e+00,3.600000000000000000e+01
1.285301734016355946e+00,3.680000000000000426e+01
1.284341064319170389e+00,3.760000000000000142e+01
1.201341677184362577e+00,3.840000000000000568e+01
1.170491674445470087e+00,3.920000000000000284e+01
1.189478703106295221e+00,4.000000000000000000e+01
1.185042362423401441e+00,4.080000000000000426e+01
1.137871067118718660e+00,4.160000000000000142e+01
1.171984238499196529e+00,4.240000000000000568e+01
1.124943455122275004e+00,4.320000000000000284e+01
1.078396827133365043e+00,4.400000000000000000e+01
1.095756273988879981e+00,4.480000000000000426e+01
1.121686258893037857e+00,4.560000000000000142e+01
1.062277123670043899e+00,4.640000000000000568e+01
1.035835679873142290e+00,4.720000000000000284e+01
1.069928439017988397e+00,4.800000000000000000e+01
1.055364116424080789e+00,4.880000000000000426e+01
1.039509035805436188e+00,4.960000000000000142e+01
9.940598314058921581e-01,5.040000000000000568e+01
1.011946625539126954e+00,5.120000000000000284e+01
1.026155957094160076e+00,5.200000000000000000e+01
9.947967525428237368e-01,5.280000000000000426e+01
9.939602078594078627e-01,5.360000000000000142e+01
9.821672969460417679e-01,5.440000000000000568e+01
1.006392492539467831e+00,5.520000000000000284e+01
9.484352109909393036e-01,5.600000000000000000e+01
9.509679706560558721e-01,5.680000000000000426e+01
9.261156989170886700e-01,5.760000000000000142e+01
9.796012715108608493e-01,5.840000000000000568e+01
9.767945152618013882e-01,5.920000000000000284e+01
9.351313720562685061e-01,6.000000000000000000e+01
9.479685812689960800e-01,6.080000000000000426e+01
9.448367166558911956e-01,6.160000000000000142e+01
9.429676180843047373e-01,6.240000000000000568e+01
9.300256372880745248e-01,6.320000000000000284e+01
9.417931300363011626e-01,6.400000000000000000e+01
9.101009187205075790e-01,6.479999999999999716e+01
9.519009651183198972e-01,6.560000000000000853e+01
8.933987073250774236e-01,6.640000000000000568e+01
9.253242596899639016e-01,6.720000000000000284e+01
9.191718869161167316e-01,6.800000000000000000e+01
9.416206729774106998e-01,6.879999999999999716e+01
9.458642944314130663e-01,6.960000000000000853e+01
9.204099471409725730e-01,7.040000000000000568e+01
9.543782442922703613e-01,7.120000000000000284e+01
9.081376989977119063e-01,7.200000000000000000e+01
9.243926968237662356e-01,7.279999999999999716e+01
9.391182132775216518e-01,7.360000000000000853e+01
9.094035227654796438e-01,7.440000000000000568e+01
9.336985111975775187e-01,7.520000000000000284e+01
9.209069522971892185e-01,7.600000000000000000e+01
9.464294807744860760e-01,7.680000000000001137e+01
9.227968307095273381e-01,7.760000000000000853e+01
9.393675791442819278e-01,7.840000000000000568e+01
9.203851767493792524e-01,7.920000000000000284e+01
9.766223997360280462e-01,8.000000000000000000e+01
9.937918676813923824e-01,8.080000000000001137e+01
9.685647109458005444e-01,8.160000000000000853e+01
9.484439535603891303e-01,8.240000000000000568e+01
9.585999767251429660e-01,8.320000000000000284e+01
9.811483412419630401e-01,8.400000000000000000e+01
9.886053415254452137e-01,8.480000000000001137e+01
9.866292940620829954e-01,8.560000000000000853e+01
1.005753156732251741e+00,8.640000000000000568e+01
1.024476251343300337e+00,8.720000000000000284e+01
1.009693798705198375e+00,8.800000000000000000e+01
1.026074947549173055e+00,8.880000000000001137e+01
1.062998659884833552e+00,8.960000000000000853e+01
1.060700593483083098e+00,9.040000000000000568e+01
1.044503965787337396e+00,9.120000000000000284e+01
1.051279594320095434e+00,9.200000000000000000e+01
1.065555001216014874e+00,9.280000000000001137e+01
1.097265715023946875e+00,9.360000000000000853e+01
1.095619891508333721e+00,9.440000000000000568e+01
1.083688285992125744e+00,9.520000000000000284e+01
1.100635670289252577e+00,9.600000000000000000e+01
1.131083206233090666e+00,9.680000000000001137e+01
1.138140065942302215e+00,9.760000000000000853e+01
1.144291289298691838e+00,9.840000000000000568e+01
1.149591343749475358e+00,9.920000000000000284e+01
1.190060564331397286e+00,1.000000000000000000e+02
1.180185424871176947e+00,1.008000000000000114e+02
1.216306088320455503e+00,1.016000000000000085e+02
1.243032020783130909e+00,1.024000000000000057e+02
1.282281720467240982e+00,1.032000000000000028e+02
1.316867129023923333e+00,1.040000000000000000e+02
1.318887039796277083e+00,1.048000000000000114e+02
1.447073034187052576e+00,1.056000000000000085e+02
1.392045213731205378e+00,1.064000000000000057e+02
1.412287968005552230e+00,1.072000000000000028e+02
1.510187473426333193e+00,1.080000000000000000e+02
1.537451208379907008e+00,1.088000000000000114e+02
1.636785486980620652e+00,1.096000000000000085e+02
1.745681950511269065e+00,1.104000000000000057e+02
6.338261241343856156e+00,1.112000000000000028e+02
6.575695366014966403e+00,1.120000000000000000e+02
6.401702575248420679e+00,1.128000000000000114e+02
6.337940951404190670e+00,1.136000000000000085e+02
6.754497025264637244e+00,1.144000000000000057e+02
6.558151017861888477e+00,1.152000000000000028e+02
6.603723838883613695e+00,1.160000000000000000e+02
6.896093724220832222e+00,1.168000000000000114e+02
6.933573609982289554e+00,1.176000000000000085e+02
6.867650433283699840e+00,1.184000000000000057e+02
6.843580705782490448e+00,1.192000000000000028e+02
7.044751105405805625e+00,1.200000000000000000e+02
6.795147774054109746e+00,1.208000000000000114e+02
7.261945849586298962e+00,1.216000000000000085e+02
7.130566967206412698e+00,1.224000000000000057e+02
7.316439261514561032e+00,1.232000000000000028e+02
7.367929832049849637e+00,1.240000000000000000e+02
7.279933515502023056e+00,1.248000000000000114e+02
7.517091381483556489e+00,1.256000000000000085e+02
7.802405039731304726e+00,1.264000000000000057e+02
7.477222925637668993e+00,1.272000000000000028e+02
7.637260094523373510e+00,1.280000000000000000e+02
7.707125620620959516e+00,1.288000000000000114e+02
2.679777725166418101e+00,1.295999999999999943e+02
2.545535080422876906e+00,1.304000000000000057e+02
2.412195762012942168e+00,1.312000000000000171e+02
2.448241266950667239e+00,1.320000000000000000e+02
