distance,angle
1.076796112291314722e-01,0.000000000000000000e+00
1.101828732248407439e-01,8.000000000000000444e-01
1.147754518646832145e-01,1.600000000000000089e+00
1.118888924893979564e-01,2.400000000000000355e+00
1.091520107201364581e-01,3.200000000000000178e+00
1.115663281959042852e-01,4.000000000000000000e+00
1.135352456221424833e-01,4.800000000000000711e+00
1.135291596118435109e-01,5.600000000000000533e+00
1.165335791374261382e-01,6.400000000000000355e+00
1.155404424689268073e-01,7.200000000000000178e+00
1.202567991405126269e-01,8.000000000000000000e+00
1.171125690682734283e-01,8.800000000000000711e+00
1.160853508286052299e-01,9.600000000000001421e+00
1.176242706000695942e-01,1.040000000000000036e+01
1.179223553406464342e-01,1.120000000000000107e+01
1.165039741796241174e-01,1.200000000000000000e+01
1.191081116826910313e-01,1.280000000000000071e+01
1.217570433168982114e-01,1.360000000000000142e+01
1.237006124649089323e-01,1.440000000000000036e+01
1.230756196933775887e-01,1.520000000000000107e+01
1.283031054298688078e-01,1.600000000000000000e+01
1.235964831603047487e-01,1.680000000000000071e+01
1.288976374545038883e-01,1.760000000000000142e+01
1.280156353187642260e-01,1.840000000000000213e+01
1.303916325311449687e-01,1.920000000000000284e+01
1.262754717157618944e-01,2.000000000000000000e+01
1.352995912817503421e-01,2.080000000000000071e+01
1.341257078348170872e-01,2.160000000000000142e+01
1.361624980325862044e-01,2.240000000000000213e+01
1.383761835113032912e-01,2.320000000000000284e+01
1.411838961348440835e-01,2.400000000000000000e+01
1.456944037190006092e-01,2.480000000000000071e+01
1.430427622289958678e-01,2.560000000000000142e+01
1.480364919009359570e-01,2.640000000000000213e+01
1.450457932572024600e-01,2.720000000000000284e+01
1.483353125873659584e-01,2.800000000000000000e+01
1.492853157170302980e-01,2.880000000000000071e+01
1.548624344706360789e-01,2.960000000000000142e+01
1.533267256639934406e-01,3.040000000000000213e+01
1.586649341694878479e-01,3.120000000000000284e+01
1.571800603273432462e-01,3.200000000000000000e+01
1.605755435425781641e-01,3.280000000000000426e+01
1.641835420203590912e-01,3.360000000000000142e+01
1.632900373198008237e-01,3.439999999999999858e+01
1.730671448000224155e-01,3.520000000000000284e+01
1.797440270389869532e-01,3.600000000000000000e+01
1.852599478065868333e-01,3.680000000000000426e+01
1.836421477832609894e-01,3.760000000000000142e+01
1.900661044891019114e-01,3.840000000000000568e+01
1.971550705081854815e-01,3.920000000000000284e+01
2.001945786560689333e-01,4.000000000000000000e+01
2.012136782127132983e-01,4.080000000000000426e+01
2.089346374029710240e-01,4.160000000000000142e+01
2.124508103410333026e-01,4.240000000000000568e+01
2.220162215803818118e-01,4.320000000000000284e+01
2.218441841904149614e-01,4.400000000000000000e+01
2.266482604432545900e-01,4.480000000000000426e+01
2.411959273956896521e-01,4.560000000000000142e+01
2.425719644498860461e-01,4.640000000000000568e+01
2.638350981337349577e-01,4.720000000000000284e+01
2.759389068501800213e-01,4.800000000000000000e+01
2.810955476065395420e-01,4.880000000000000426e+01
2.989347052914504421e-01,4.960000000000000142e+01
2.976208084455490566e-01,5.040000000000000568e+01
3.285877848986037963e-01,5.120000000000000284e+01
3.445044359804877998e-01,5.200000000000000000e+01
3.615435561016369093e-01,5.280000000000000426e+01
3.814797631744092365e-01,5.360000000000000142e+01
4.095813216199790663e-01,5.440000000000000568e+01
4.692598675875875314e-01,5.520000000000000284e+01
3.697264243223862046e+00,5.600000000000000000e+01
3.548813218270884029e+00,5.680000000000000426e+01
3.506471313029399184e+00,5.760000000000000142e+01
3.579650373460211643e+00,5.840000000000000568e+01
3.525249487916378932e+00,5.920000000000000284e+01
3.586530091686728650e+00,6.000000000000000000e+01
3.382090869897055541e+00,6.080000000000000426e+01
3.453390852168918279e+00,6.160000000000000142e+01
3.521266923728156861e+00,6.240000000000000568e+01
3.298661889829945348e+00,6.320000000000000284e+01
3.410424857232755347e+00,6.400000000000000000e+01
3.352844267521597033e+00,6.479999999999999716e+01
3.350381773965126264e+00,6.560000000000000853e+01
3.356803808774686981e+00,6.640000000000000568e+01
3.377509929948508294e+00,6.720000000000000284e+01
3.271888002654986138e+00,6.800000000000000000e+01
3.191728847723501516e+00,6.879999999999999716e+01
3.175678011071795925e+00,6.960000000000000853e+01
3.193073829245580697e+00,7.040000000000000568e+01
3.201754634729263582e+00,7.120000000000000284e+01
3.213737289899272653e+00,7.200000000000000000e+01
3.116743697932339963e+00,7.279999999999999716e+01
3.212113651958319771e+00,7.360000000000000853e+01
3.169544729205969080e+00,7.440000000000000568e+01
3.086136063611812030e+00,7.520000000000000284e+01
3.201099431722927324e+00,7.600000000000000000e+01
2.983244736159054167e+00,7.680000000000001137e+01
3.115031921309062479e+00,7.760000000000000853e+01
3.125173223906358100e+00,7.840000000000000568e+01
3.099610880229562770e+00,7.920000000000000284e+01
3.053082160225626840e+00,8.000000000000000000e+01
2.977848673557371928e+00,8.080000000000001137e+01
3.007949576323992069e+00,8.160000000000000853e+01
3.033504973814349803e+00,8.240000000000000568e+01
2.969589165501631101e+00,8.320000000000000284e+01
2.943550369279939183e+00,8.400000000000000000e+01
3.091257208083942221e+00,8.480000000000001137e+01
3.005218737115502581e+00,8.560000000000000853e+01
2.985877827848904875e+00,8.640000000000000568e+01
2.986122337311198915e+00,8.720000000000000284e+01
3.051002834336691727e+00,8.800000000000000000e+01
3.022825517472679469e+00,8.880000000000001137e+01
3.160972847937034480e+00,8.960000000000000853e+01
3.025414506387941405e+00,9.040000000000000568e+01
3.037961525409081265e+00,9.120000000000000284e+01
2.917994634998860803e+00,9.200000000000000000e+01
3.035006510621589548e+00,9.280000000000001137e+01
2.961156366950816299e+00,9.360000000000000853e+01
2.976602579910260893e+00,9.440000000000000568e+01
3.054902705692942089e+00,9.520000000000000284e+01
2.928237728926825767e+00,9.600000000000000000e+01
3.005460468440632749e+00,9.680000000000001137e+01
2.992115878238033044e+00,9.760000000000000853e+01
2.987858800326028685e+00,9.840000000000000568e+01
3.021895864510756535e+00,9.920000000000000284e+01
3.107575127067119247e+00,1.000000000000000000e+02
3.137128017679419845e+00,1.008000000000000114e+02
3.009540384105140909e+00,1.016000000000000085e+02
3.127170362309367846e+00,1.024000000000000057e+02
3.176924371498530686e+00,1.032000000000000028e+02
3.158418562056459322e+00,1.040000000000000000e+02
3.151511163478942557e+00,1.048000000000000114e+02
