x,y
2.546996962277724492e+02,8.908189192938998247e+00
2.542782653563024269e+02,2.245958885006308137e+01
2.539296062091572708e+02,3.689741588829651420e+01
2.534889111655090232e+02,5.418611278525056463e+01
2.538459323689174880e+02,6.661294337122646425e+01
2.530121042196806798e+02,8.406697187859980147e+01
2.518262981710537929e+02,1.020814677924887661e+02
2.515079757195418324e+02,1.178691635155728221e+02
2.516368267973138018e+02,1.340597923552555244e+02
2.512121555037312532e+02,1.510374612864581536e+02
2.514068490491799253e+02,1.690677690817692280e+02
2.504366747931738360e+02,1.896065717948166593e+02
2.510969245087819672e+02,2.091939819461301795e+02
2.724515242625046199e+02,2.827317888059780557e+02
2.709928367604715049e+02,3.096559603385233004e+02
2.704173556622566252e+02,3.378670175662439306e+02
2.692784033347521131e+02,3.701120728570420511e+02
2.692323584476498581e+02,4.036938104888920407e+02
2.671898497450786749e+02,4.423449846713820079e+02
2.378684814035300974e+02,4.479716874653034324e+02
2.055685883057857382e+02,4.487634355506629049e+02
1.762963706211059502e+02,4.482050461617802739e+02
1.459186630695613758e+02,4.491780762361916572e+02
1.199937892635325767e+02,4.493577169928632884e+02
9.451757210500990425e+01,4.491491970251943826e+02
7.127355228749642890e+01,4.490992079471460556e+02
4.794396135811479098e+01,4.492430622328266736e+02
2.356622649994308460e+01,4.496922361780183905e+02
-9.872475155707078898e-01,4.493722803481103369e+02
-2.311424933472094523e+01,4.490553320497616028e+02
-4.395749255574050096e+01,4.488622191137706068e+02
-6.507146301481409978e+01,4.476845422625433457e+02
-8.870961047111022424e+01,4.473190707220712738e+02
-1.092755850776069053e+02,4.465717248497554692e+02
-1.306857248077370457e+02,4.454818523425112176e+02
-1.544337792084104422e+02,4.487235752498827992e+02
-1.762191137390804556e+02,4.459044732114539897e+02
-1.993945694731943945e+02,4.460112033129344127e+02
-2.236624905837314259e+02,4.448512066320807321e+02
-2.483352784592163971e+02,4.450051985958994010e+02
-2.735881300266302674e+02,4.453634198402567677e+02
-3.014413867004354302e+02,4.436680266100304948e+02
-3.279100204046895328e+02,4.442997906542056512e+02
-3.573650641480380159e+02,4.444620696662274781e+02
-9.117803630926065352e+02,3.604874665474795847e+02
-9.103762902181989602e+02,3.090888700963744782e+02
-9.079754733909777542e+02,2.609118294258139485e+02
-1.300142163107330362e+03,1.323299817211166669e+02
-1.298813593869088891e+03,7.149795204976823015e+01
-1.299033987984475289e+03,8.738740493395674491e+00
-1.301633330293388781e+03,-5.312243033907957823e+01
-9.150930430416514128e+02,-1.073082836594044664e+02
-9.093534456059026070e+02,-1.502011065072198335e+02
-9.071512715041803858e+02,-1.926698293847308889e+02
-9.052452115800376760e+02,-2.377302612353648499e+02
-9.020406620168544123e+02,-2.814099473383229224e+02
-8.996130895829847987e+02,-3.278620452080648988e+02
-8.965365405500421048e+02,-3.747984744326901705e+02
-8.878060890955703144e+02,-4.232236803472339943e+02
-8.677683992986338808e+02,-4.635123159860629585e+02
-8.673547440619871622e+02,-5.164560104566355676e+02
-7.862724221179092865e+02,-5.771080381115700675e+02
-7.174744486921383668e+02,-5.804510504773306820e+02
-6.248251184856222835e+02,-5.797650607130964318e+02
-5.728307973770682793e+02,-5.861893367616813748e+02
-4.784148627041575992e+02,-5.878362271121330878e+02
-4.370752795105404402e+02,-5.942486564497359041e+02
-3.980251085958850581e+02,-5.984350935109451939e+02
-3.619382795141837619e+02,-6.012821884295807422e+02
-3.231670816947714115e+02,-5.974972880927811048e+02
-2.863771035529877054e+02,-5.969769282291473473e+02
-2.527567534285461193e+02,-5.977332115860298245e+02
-2.188858306367851583e+02,-5.971254508102822456e+02
-1.855364354693158475e+02,-5.959514217220457795e+02
-1.567578849465066071e+02,-5.968676264135897327e+02
-9.729495149203088999e-01,-2.485869002458000523e+02
3.530796631809495523e+01,-2.421994854776846182e+02
2.588064204720694192e+02,-3.549642738244324960e+02
2.594126139386863201e+02,-3.215232688611399112e+02
2.600749058632577544e+02,-2.898823343262576486e+02
2.596775725432959803e+02,-2.613929669796900725e+02
2.618852946706432476e+02,-2.334087509579602226e+02
2.617854965313712228e+02,-2.094838395742522152e+02
2.629859306358149524e+02,-1.853062906277290267e+02
2.598977814759730904e+02,-1.607447941250489123e+02
2.585181617450168687e+02,-1.410704679129877661e+02
2.575810770220030577e+02,-1.226771246621188851e+02
2.573066245254074147e+02,-1.044532384824847639e+02
2.572539039649238930e+02,-8.501099852654030542e+01
2.566208716927457658e+02,-6.885522992068921155e+01
2.562171917613475216e+02,-5.281535942334787137e+01
2.564822774066205398e+02,-3.537713779777797640e+01
2.552669244738957559e+02,-1.480333303908088638e+01
2.551274583537203284e+02,-1.272096757559454616e+00
