x,y
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
-4.957875387611222534e+82,-1.000795948043751481e+84
