x,y
1.530000000000000071e+01,0.000000000000000000e+00
1.530000000000000071e+01,2.234602335727001524e-02
1.530000000000000071e+01,4.472694384740848877e-02
1.530000000000000071e+01,6.717787693558503748e-02
1.530000000000000071e+01,8.973437766071561128e-02
1.530000000000000071e+01,1.124326677619132547e-01
1.530000000000000071e+01,1.353098718015860735e-01
1.530000000000000071e+01,1.584042656064785226e-01
1.530000000000000071e+01,1.817555406389944339e-01
1.530000000000000071e+01,2.054050882941816092e-01
1.530000000000000071e+01,2.293963086070465451e-01
1.530000000000000071e+01,2.537749484690724477e-01
1.530000000000000071e+01,2.785894752160170129e-01
1.530000000000000071e+01,3.038914923921756661e-01
1.530000000000000071e+01,3.297362056588022394e-01
1.530000000000000071e+01,3.561829482468292785e-01
1.530000000000000071e+01,3.832957771211589204e-01
1.530000000000000071e+01,4.111441532088710993e-01
1.530000000000000071e+01,4.398037217542164479e-01
1.530000000000000071e+01,4.693572122387473788e-01
1.530000000000000071e+01,4.998954815274623820e-01
1.530000000000000071e+01,5.315187292105129080e-01
1.530000000000000071e+01,5.643379208208789688e-01
1.530000000000000071e+01,5.984764631422828662e-01
1.530000000000000071e+01,6.340721867428362746e-01
1.530000000000000071e+01,6.712797049418246509e-01
1.530000000000000071e+01,7.102732366803716779e-01
1.530000000000000071e+01,7.512500046539947185e-01
1.530000000000000071e+01,7.944343515663895294e-01
1.530000000000000071e+01,8.400827592728926652e-01
1.530000000000000071e+01,8.884900118633551891e-01
1.530000000000000071e+01,9.399968200792020445e-01
1.530000000000000071e+01,9.949993291415551999e-01
1.530000000000000071e+01,1.053961077274168989e+00
1.530000000000000071e+01,1.117428176149557029e+00
1.530000000000000071e+01,1.186048774810193773e+00
1.530000000000000071e+01,1.260598287974922238e+00
1.530000000000000071e+01,1.342012485064559169e+00
1.528243355343975018e+01,1.400000000000001021e+00
1.523190231270616479e+01,1.400000000000000577e+00
1.518282562399220659e+01,1.400000000000001021e+00
1.513506816542901490e+01,1.400000000000001021e+00
1.508850581032347726e+01,1.400000000000000799e+00
1.504302421267683698e+01,1.400000000000000799e+00
1.499851757582389489e+01,1.400000000000001021e+00
1.495488757472606878e+01,1.400000000000000799e+00
1.491204240746054310e+01,1.400000000000000799e+00
1.486989595548191190e+01,1.400000000000000799e+00
1.482836703549292956e+01,1.400000000000000799e+00
1.478737872840242851e+01,1.400000000000000799e+00
1.474685777299185041e+01,1.400000000000000799e+00
1.470673401365104915e+01,1.400000000000000799e+00
1.466693989295277412e+01,1.400000000000000799e+00
1.462740998097091527e+01,1.400000000000000799e+00
1.458808053415510919e+01,1.400000000000000799e+00
1.454888907728844671e+01,1.400000000000000799e+00
1.450977400260269512e+01,1.400000000000000577e+00
1.447067418052647625e+01,1.400000000000000799e+00
1.443152857681081613e+01,1.400000000000000799e+00
1.439227587092292460e+01,1.400000000000000799e+00
1.435285407062805341e+01,1.400000000000000799e+00
1.431320011759199851e+01,1.400000000000000799e+00
1.427324947862996574e+01,1.400000000000000799e+00
1.423293571689400672e+01,1.400000000000000577e+00
