x,y
1.660000000000000142e+01,0.000000000000000000e+00
1.660000000000000142e+01,3.072578211624625924e-02
1.660000000000000142e+01,6.149954779018663303e-02
1.660000000000000142e+01,9.236958078642938663e-02
1.660000000000000142e+01,1.233847692834839083e-01
1.660000000000000142e+01,1.545949181726306298e-01
1.660000000000000142e+01,1.860510737271807991e-01
1.660000000000000142e+01,2.178058652089078784e-01
1.660000000000000142e+01,2.499138683786172876e-01
1.660000000000000142e+01,2.824319964044996190e-01
1.660000000000000142e+01,3.154199243346887949e-01
1.660000000000000142e+01,3.489405541449743797e-01
1.660000000000000142e+01,3.830605284220232609e-01
1.660000000000000142e+01,4.178508020392412980e-01
1.660000000000000142e+01,4.533872827808528849e-01
1.660000000000000142e+01,4.897515538393900081e-01
1.660000000000000142e+01,5.270316935415932935e-01
1.660000000000000142e+01,5.653232106621975950e-01
1.660000000000000142e+01,6.047301174120475187e-01
1.660000000000000142e+01,6.453661668282771879e-01
1.660000000000000142e+01,6.873562871002605323e-01
1.660000000000000142e+01,7.308382526644546795e-01
1.660000000000000142e+01,7.759646411287085543e-01
1.660000000000000142e+01,8.229051368206383721e-01
1.660000000000000142e+01,8.718492567713992392e-01
1.660000000000000142e+01,9.230095942950085064e-01
1.660000000000000142e+01,9.766257004355105575e-01
1.660000000000000142e+01,1.032968756399242016e+00
1.660000000000000142e+01,1.092347233403784923e+00
1.654751584327436831e+01,1.100000000000000755e+00
1.649044444872762583e+01,1.100000000000000977e+00
1.643617337974170312e+01,1.100000000000000977e+00
1.638442270685672852e+01,1.100000000000000977e+00
1.633494544435732010e+01,1.100000000000000977e+00
1.628752265137282862e+01,1.100000000000000755e+00
1.624195936852666833e+01,1.100000000000000977e+00
1.619808122729856237e+01,1.100000000000000755e+00
1.615573160443262779e+01,1.100000000000000977e+00
1.611476922055980410e+01,1.100000000000000755e+00
1.607506610284055881e+01,1.100000000000000977e+00
1.603650584742244689e+01,1.100000000000000977e+00
1.599898212997994129e+01,1.100000000000001199e+00
1.596239742239701798e+01,1.100000000000000755e+00
1.592666188138894334e+01,1.100000000000000977e+00
1.589169238100448922e+01,1.100000000000000977e+00
1.585741166585619766e+01,1.100000000000001199e+00
1.582374760586185580e+01,1.100000000000000977e+00
1.579063253645007414e+01,1.100000000000000977e+00
1.575800267074444427e+01,1.100000000000000977e+00
1.572579757231619269e+01,1.100000000000000977e+00
1.569395967877931142e+01,1.100000000000000755e+00
1.566243386786868186e+01,1.100000000000000977e+00
1.563116705874860735e+01,1.100000000000000755e+00
1.560010784219143254e+01,1.100000000000000977e+00
1.556920613397901398e+01,1.100000000000000977e+00
1.553841284644092191e+01,1.100000000000000977e+00
1.550767957347354553e+01,1.100000000000000977e+00
1.547695828469937318e+01,1.100000000000000977e+00
1.544620102463706957e+01,1.100000000000000977e+00
1.541535961286801282e+01,1.100000000000000977e+00
1.538438534120775536e+01,1.100000000000000977e+00
1.535322866382228391e+01,1.100000000000000977e+00
1.532183887606640127e+01,1.100000000000000977e+00
1.529016377755957556e+01,1.100000000000000977e+00
1.525814931464354451e+01,1.100000000000000977e+00
1.522573919687250132e+01,1.100000000000000977e+00
1.519287448155266951e+01,1.100000000000000977e+00
1.515949311954917711e+01,1.100000000000000977e+00
1.512552945458359233e+01,1.100000000000001199e+00
1.509091366701513515e+01,1.100000000000000977e+00
1.505557115158132753e+01,1.100000000000000977e+00
1.501942181670465537e+01,1.100000000000000977e+00
1.498237929066652185e+01,1.100000000000000977e+00
1.494435001710149180e+01,1.100000000000000977e+00
1.490523221873442949e+01,1.100000000000001199e+00
1.486491470389141156e+01,1.100000000000000755e+00
1.482327548482776436e+01,1.100000000000000977e+00
1.478018017002663953e+01,1.100000000000001199e+00
1.473548008392387487e+01,1.100000000000000977e+00
1.468901005647155067e+01,1.100000000000000977e+00
1.464058581084261057e+01,1.100000000000000977e+00
1.459000085943027614e+01,1.100000000000001199e+00
1.453702279478493864e+01,1.100000000000001199e+00
1.448138883144133082e+01,1.100000000000000977e+00
1.442280041420163528e+01,1.100000000000000977e+00
1.436091665483037261e+01,1.100000000000000977e+00
1.429534628729515688e+01,1.100000000000000977e+00
1.422563773451266478e+01,1.100000000000001199e+00
1.415126674668337969e+01,1.100000000000000755e+00
1.407162088753072915e+01,1.100000000000000977e+00
1.398597988748170806e+01,1.100000000000001199e+00
1.389349051784629907e+01,1.100000000000000755e+00
1.379313411483526330e+01,1.100000000000001199e+00
1.368368411462724410e+01,1.100000000000000977e+00
1.356364981962378202e+01,1.100000000000000977e+00
1.343120088811903301e+01,1.100000000000000977e+00
1.328406436919925326e+01,1.100000000000000977e+00
1.311938188371175329e+01,1.100000000000000977e+00
1.293350771124966059e+01,1.100000000000000977e+00
1.272171714160796085e+01,1.100000000000001199e+00
1.247777483859991321e+01,1.100000000000000977e+00
1.219327800615509005e+01,1.100000000000000977e+00
1.185662422467799537e+01,1.100000000000000977e+00
1.145132739870410532e+01,1.100000000000001199e+00
1.095314496612548538e+01,1.100000000000000977e+00
1.032490687957369424e+01,1.100000000000000977e+00
9.506571345144498864e+00,1.100000000000000977e+00
1.334347946301159560e+01,-6.183723132755311047e-01
1.360849712440423431e+01,-6.000200559792718824e-01
1.375726797676107260e+01,-6.068834997453506075e-01
1.386776567425309103e+01,-6.200276564812050584e-01
1.395735962633518490e+01,-6.358304793853906123e-01
1.403342434256960480e+01,-6.529615518632370108e-01
1.409990791589683035e+01,-6.708117292718844826e-01
1.415921386991489861e+01,-6.890704726100472799e-01
1.421293217632941008e+01,-7.075715237505314503e-01
1.426217812296837728e+01,-7.262257818146194976e-01
1.430776910023616821e+01,-7.449885496616990288e-01
1.435032505199202824e+01,-7.638422092129488750e-01
1.439032938231083136e+01,-7.827865114784066103e-01
1.442816782766206707e+01,-8.018329094786438294e-01
1.446415432092074482e+01,-8.210011685773764833e-01
1.449854880700233295e+01,-8.403173266863900315e-01
1.453156988162429641e+01,-8.598124933468335174e-01
1.456340398997216212e+01,-8.795221961154059409e-01
1.459421227560945056e+01,-8.994861043537510925e-01
1.462413578662722813e+01,-9.197480313982242528e-01
1.465329951075923809e+01,-9.403561596627914021e-01
1.468181556247518316e+01,-9.613634618895213757e-01
1.470978574867441324e+01,-9.828283124338191845e-01
1.473730367581814527e+01,-1.004815299334694600e+00
