x,y
1.980000000000000071e+01,0.000000000000000000e+00
1.980000000000000071e+01,6.424481715215123179e-02
1.980000000000000071e+01,1.285899635612992864e-01
1.980000000000000071e+01,1.931363961898067971e-01
1.980000000000000071e+01,2.579863357745571517e-01
1.980000000000000071e+01,3.232439198155003246e-01
1.980000000000000071e+01,3.890158814295596179e-01
1.980000000000000071e+01,4.554122636186252460e-01
1.980000000000000071e+01,5.225471793371084805e-01
1.980000000000000071e+01,5.905396288457716025e-01
1.980000000000000071e+01,6.595143872452581268e-01
1.980000000000000071e+01,7.296029768485824407e-01
1.980000000000000071e+01,8.009447412460480864e-01
1.980000000000000071e+01,8.736880406275041588e-01
1.980000000000000071e+01,9.479915912690555224e-01
1.980000000000000071e+01,1.024025976209633093e+00
1.979587710725504834e+01,1.100000000000001199e+00
1.964036851340785361e+01,1.100000000000001199e+00
1.950089257200917459e+01,1.100000000000000977e+00
1.937490460794788660e+01,1.100000000000000977e+00
1.926036798194515853e+01,1.100000000000000977e+00
1.915563309745849097e+01,1.100000000000001199e+00
1.905934940313768777e+01,1.100000000000000977e+00
1.897040034854434865e+01,1.100000000000000977e+00
1.888785459826029012e+01,1.100000000000000755e+00
1.881092895185363290e+01,1.100000000000000755e+00
1.873895981793272725e+01,1.100000000000000977e+00
1.867138102435727376e+01,1.100000000000000977e+00
1.860770638035087643e+01,1.100000000000000755e+00
1.854751584327436831e+01,1.100000000000000755e+00
1.849044444872762583e+01,1.100000000000000977e+00
1.843617337974170312e+01,1.100000000000000977e+00
1.838442270685672852e+01,1.100000000000000977e+00
1.833494544435732010e+01,1.100000000000000977e+00
1.828752265137282862e+01,1.100000000000000977e+00
1.824195936852666833e+01,1.100000000000000977e+00
1.819808122729856237e+01,1.100000000000000755e+00
1.815573160443262779e+01,1.100000000000000977e+00
1.811476922055980410e+01,1.100000000000000977e+00
1.807506610284055881e+01,1.100000000000000977e+00
1.803650584742244689e+01,1.100000000000001199e+00
1.799898212997993951e+01,1.100000000000000977e+00
1.796239742239701798e+01,1.100000000000000977e+00
1.792666188138894512e+01,1.100000000000000977e+00
1.789169238100448922e+01,1.100000000000000977e+00
1.785741166585619766e+01,1.100000000000000977e+00
1.782374760586185403e+01,1.100000000000000977e+00
1.779063253645007592e+01,1.100000000000000977e+00
1.775800267074444605e+01,1.100000000000001199e+00
1.772579757231619269e+01,1.100000000000000977e+00
1.769395967877931142e+01,1.100000000000000977e+00
1.766243386786868186e+01,1.100000000000000977e+00
1.763116705874860912e+01,1.100000000000000977e+00
1.760010784219143432e+01,1.100000000000000977e+00
1.756920613397901576e+01,1.100000000000000977e+00
1.753841284644092369e+01,1.100000000000000977e+00
1.750767957347354553e+01,1.100000000000000977e+00
1.747695828469937496e+01,1.100000000000000977e+00
1.744620102463706957e+01,1.100000000000000977e+00
1.741535961286801282e+01,1.100000000000000977e+00
1.738438534120775714e+01,1.100000000000000977e+00
1.735322866382228568e+01,1.100000000000000977e+00
1.732183887606640127e+01,1.100000000000000977e+00
1.729016377755957734e+01,1.100000000000000977e+00
1.725814931464354274e+01,1.100000000000000977e+00
1.722573919687249955e+01,1.100000000000000977e+00
