x,y
1.739999999999999858e+01,0.000000000000000000e+00
1.739999999999999858e+01,3.910554087522249977e-02
1.739999999999999858e+01,7.827215173296479811e-02
1.739999999999999858e+01,1.175612846372737358e-01
1.739999999999999858e+01,1.570351609062522191e-01
1.739999999999999858e+01,1.967571685833480744e-01
1.739999999999999858e+01,2.367922756527754968e-01
1.739999999999999858e+01,2.772074648113371786e-01
1.739999999999999858e+01,3.180721961182400581e-01
1.739999999999999858e+01,3.594589045148175455e-01
1.739999999999999858e+01,4.014435400623311834e-01
1.740000000000000213e+01,4.441061598208764227e-01
1.739999999999999858e+01,4.875315816280294534e-01
1.739999999999999858e+01,5.318101116863070965e-01
1.739999999999999858e+01,5.770383599029036414e-01
1.740000000000000213e+01,6.233201594319508487e-01
1.739999999999999858e+01,6.707676099620276666e-01
1.740000000000000213e+01,7.195022681155240907e-01
1.739999999999999858e+01,7.696565130698783674e-01
1.740000000000000213e+01,8.213751214178074411e-01
1.739999999999999858e+01,8.748170926730586272e-01
1.739999999999999858e+01,9.301577761183967841e-01
1.740000000000000213e+01,9.875913614365380289e-01
1.739999999999999858e+01,1.047333810498993989e+00
1.738785459826029012e+01,1.100000000000000755e+00
1.731092895185363290e+01,1.100000000000001199e+00
1.723895981793272725e+01,1.100000000000000977e+00
1.717138102435727376e+01,1.100000000000000977e+00
1.710770638035087643e+01,1.100000000000000755e+00
1.704751584327436831e+01,1.100000000000000755e+00
1.699044444872762583e+01,1.100000000000000977e+00
1.693617337974170312e+01,1.100000000000000977e+00
1.688442270685672852e+01,1.100000000000000977e+00
1.683494544435732010e+01,1.100000000000000977e+00
1.678752265137282862e+01,1.100000000000000755e+00
1.674195936852666833e+01,1.100000000000000977e+00
1.669808122729856237e+01,1.100000000000000755e+00
1.665573160443262779e+01,1.100000000000000977e+00
1.661476922055980410e+01,1.100000000000000755e+00
1.657506610284055881e+01,1.100000000000000977e+00
1.653650584742244689e+01,1.100000000000000977e+00
1.649898212997993951e+01,1.100000000000001199e+00
1.646239742239701798e+01,1.100000000000001199e+00
1.642666188138894512e+01,1.100000000000000755e+00
1.639169238100448922e+01,1.100000000000000977e+00
1.635741166585619766e+01,1.100000000000000977e+00
1.632374760586185403e+01,1.100000000000000977e+00
1.629063253645007592e+01,1.100000000000000977e+00
1.625800267074444605e+01,1.100000000000001199e+00
1.622579757231619269e+01,1.100000000000000977e+00
1.619395967877931142e+01,1.100000000000000977e+00
1.616243386786868186e+01,1.100000000000000977e+00
1.613116705874860912e+01,1.100000000000000977e+00
1.610010784219143432e+01,1.100000000000000977e+00
1.606920613397901576e+01,1.100000000000000977e+00
1.603841284644092369e+01,1.100000000000000977e+00
1.600767957347354553e+01,1.100000000000000977e+00
1.597695828469937318e+01,1.100000000000000977e+00
1.594620102463706957e+01,1.100000000000000977e+00
1.591535961286801282e+01,1.100000000000000977e+00
1.588438534120775536e+01,1.100000000000000977e+00
1.585322866382228391e+01,1.100000000000000977e+00
1.582183887606640127e+01,1.100000000000000977e+00
1.579016377755957556e+01,1.100000000000000977e+00
1.575814931464354451e+01,1.100000000000000977e+00
1.572573919687250132e+01,1.100000000000000977e+00
1.569287448155266951e+01,1.100000000000000977e+00
1.565949311954917711e+01,1.100000000000000977e+00
1.562552945458359233e+01,1.100000000000001199e+00
1.559091366701513515e+01,1.100000000000000977e+00
1.555557115158132753e+01,1.100000000000000977e+00
1.551942181670465537e+01,1.100000000000000977e+00
1.548237929066652185e+01,1.100000000000000977e+00
1.544435001710149180e+01,1.100000000000000977e+00
1.540523221873442949e+01,1.100000000000001199e+00
1.536491470389141156e+01,1.100000000000000755e+00
1.532327548482776436e+01,1.100000000000000977e+00
1.528018017002663953e+01,1.100000000000001199e+00
1.523548008392387487e+01,1.100000000000000977e+00
1.518901005647155067e+01,1.100000000000000977e+00
1.514058581084261057e+01,1.100000000000000977e+00
1.509000085943027614e+01,1.100000000000001199e+00
1.503702279478493864e+01,1.100000000000001199e+00
1.498138883144133082e+01,1.100000000000000977e+00
1.492280041420163528e+01,1.100000000000000977e+00
1.486091665483037261e+01,1.100000000000000977e+00
1.479534628729515688e+01,1.100000000000000977e+00
1.472563773451266478e+01,1.100000000000001199e+00
1.465126674668337969e+01,1.100000000000000755e+00
1.457162088753072915e+01,1.100000000000000977e+00
1.448597988748170806e+01,1.100000000000001199e+00
1.439349051784629907e+01,1.100000000000000977e+00
1.429313411483526330e+01,1.100000000000000977e+00
1.418368411462724410e+01,1.100000000000000977e+00
1.406364981962378202e+01,1.100000000000000977e+00
1.393120088811903301e+01,1.100000000000000977e+00
1.378406436919925326e+01,1.100000000000000977e+00
1.361938188371175329e+01,1.100000000000000977e+00
1.343350771124966059e+01,1.100000000000000977e+00
1.322171714160796085e+01,1.100000000000001199e+00
1.297777483859991321e+01,1.100000000000000977e+00
1.269327800615509005e+01,1.100000000000000977e+00
1.235662422467799537e+01,1.100000000000000977e+00
1.195132739870410532e+01,1.100000000000001199e+00
1.145314496612548538e+01,1.100000000000000977e+00
1.082490687957369424e+01,1.100000000000000977e+00
1.000657134514449886e+01,1.100000000000000977e+00
